"","mode","alt","chid","X1.0","X0.1"
"164",0,"pier",41,-1.0296,0.0789
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"205",0,"beach",52,-0.5922,0.0678
"206",0,"boat",52,-4.8692,0.1643
"207",0,"charter",52,-7.7692,0.5391
"208",1,"pier",52,-0.5922,0.0789
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"217",0,"beach",55,-4.1514,0.1049
"218",0,"boat",55,-2.8934,0.0613
"219",1,"charter",55,-5.2934,0.3087
"220",0,"pier",55,-4.1514,0.0079
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"225",0,"beach",57,-14.4144,0.5333
"226",0,"boat",57,-0.7722,0.0156
"227",1,"charter",57,-4.2722,0.0058
"228",0,"pier",57,-14.4144,0.4522
"237",0,"beach",60,-14.4144,0.5333
"238",0,"boat",60,-0.7722,0.2413
"239",1,"charter",60,-4.2722,1.0266
"240",0,"pier",60,-14.4144,0.4522
"245",0,"beach",62,-9.3092,0.0678
"246",0,"boat",62,-9.3092,0.2601
"247",0,"charter",62,-11.8092,0.5391
"248",1,"pier",62,-9.3092,0.0503
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"253",0,"beach",64,-4.1262,0.1049
"254",1,"boat",64,-0.9522,0.1574
"255",0,"charter",64,-3.3522,0.4671
"256",0,"pier",64,-4.1262,0.0451
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"269",0,"beach",68,-17.7744,0.5333
"270",0,"boat",68,-0.9522,0.1665
"271",1,"charter",68,-4.4522,0.3975
"272",0,"pier",68,-17.7744,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"281",0,"beach",71,-3.3462,0.1049
"282",1,"boat",71,-0.7722,0.0023
"283",0,"charter",71,-3.1722,0.0046
"284",0,"pier",71,-3.3462,0.0451
"289",0,"beach",73,-34.5744,0.5333
"290",0,"boat",73,-1.8522,0.1665
"291",1,"charter",73,-5.3522,0.3975
"292",0,"pier",73,-34.5744,0.4522
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"333",0,"beach",84,-1.7862,0.1049
"334",1,"boat",84,-0.4122,0.1574
"335",0,"charter",84,-2.8122,0.4671
"336",0,"pier",84,-1.7862,0.0451
"349",0,"beach",88,-2.4334,0.0678
"350",1,"boat",88,-3.4914,0.0897
"351",0,"charter",88,-6.9914,1.0905
"352",0,"pier",88,-2.4334,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"357",0,"beach",90,-10.4214,0.2537
"358",0,"boat",90,-10.4214,0.2339
"359",0,"charter",90,-12.2714,0.6288
"360",1,"pier",90,-10.4214,0.1498
"365",0,"beach",92,-4.8114,0.1049
"366",0,"boat",92,-3.3534,0.1574
"367",1,"charter",92,-5.7534,0.4671
"368",0,"pier",92,-4.8114,0.0451
"401",1,"beach",101,-1.974,0.2537
"402",0,"boat",101,-2.3688,0.2339
"403",0,"charter",101,-4.2188,0.6288
"404",0,"pier",101,-1.974,0.1498
"409",0,"beach",103,-5.577,0.0678
"410",0,"boat",103,-2.574,0.0108
"411",1,"charter",103,-6.074,0.2377
"412",0,"pier",103,-5.577,0.0025
"413",0,"beach",104,-4.277,0.0678
"414",0,"boat",104,-1.974,0.0559
"415",1,"charter",104,-5.474,0.6456
"416",0,"pier",104,-4.277,0.0789
"421",0,"beach",106,-26.8702,0.5333
"422",0,"boat",106,-14.677,0.1665
"423",1,"charter",106,-18.177,0.3975
"424",0,"pier",106,-26.8702,0.4522
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"449",0,"beach",113,-4.6258,0.0678
"450",0,"boat",113,-1.832,0.0732
"451",1,"charter",113,-4.782,0.1726
"452",0,"pier",113,-4.6258,0.0052
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"485",0,"beach",122,-20.527,0.0678
"486",1,"boat",122,-9.474,0.0897
"487",0,"charter",122,-12.974,1.0905
"488",0,"pier",122,-20.527,0.0789
"497",0,"beach",125,-12.077,0.0678
"498",1,"boat",125,-5.574,0.0102
"499",0,"charter",125,-9.074,0.0209
"500",0,"pier",125,-12.077,0.0789
"505",0,"beach",127,-5.574,0.2537
"506",0,"boat",127,-6.6888,0.2339
"507",0,"charter",127,-8.5388,0.6288
"508",1,"pier",127,-5.574,0.1498
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"513",0,"beach",129,-4.974,0.2537
"514",0,"boat",129,-5.9688,0.2339
"515",0,"charter",129,-7.8188,0.6288
"516",1,"pier",129,-4.974,0.1498
"517",0,"beach",130,-20.527,0.0678
"518",1,"boat",130,-9.474,0.0102
"519",0,"charter",130,-12.974,0.0209
"520",0,"pier",130,-20.527,0.0789
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"533",0,"beach",134,-10.8966,0.0678
"534",1,"boat",134,-2.574,0.0143
"535",0,"charter",134,-5.524,0.0289
"536",0,"pier",134,-10.8966,0.0503
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"553",0,"beach",139,-6.7784,0.5333
"554",0,"boat",139,-1.7862,0.0361
"555",1,"charter",139,-5.2862,0.4216
"556",0,"pier",139,-6.7784,0.0069
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"577",0,"beach",145,-33.3258,0.5333
"578",1,"boat",145,-9.4506,0.2413
"579",0,"charter",145,-12.9506,1.0266
"580",0,"pier",145,-33.3258,0.4522
"585",0,"beach",147,-16.6698,0.2537
"586",0,"boat",147,-16.6698,0.0626
"587",1,"charter",147,-18.5198,0.2773
"588",0,"pier",147,-16.6698,0.0014
"589",0,"beach",148,-25.2858,0.5333
"590",0,"boat",148,-7.1706,0.0156
"591",1,"charter",148,-10.6706,0.0058
"592",0,"pier",148,-25.2858,0.4522
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"601",0,"beach",151,-21.2658,0.5333
"602",0,"boat",151,-6.0306,0.0156
"603",1,"charter",151,-9.5306,0.0058
"604",0,"pier",151,-21.2658,0.4522
"613",0,"beach",154,-10.935,0.1049
"614",1,"boat",154,-4.9572,0.0613
"615",0,"charter",154,-7.3572,0.3087
"616",0,"pier",154,-10.935,0.0079
"617",0,"beach",155,-32.331,0.5333
"618",1,"boat",155,-5.6372,0.2413
"619",0,"charter",155,-9.1372,1.0266
"620",0,"pier",155,-32.331,0.4522
"621",0,"beach",156,-7.1214,0.0678
"622",1,"boat",156,-7.1214,0.0276
"623",0,"charter",156,-9.6214,0.0029
"624",0,"pier",156,-7.1214,0.0503
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"629",0,"beach",158,-10.935,0.1049
"630",0,"boat",158,-4.9572,0.0023
"631",1,"charter",158,-7.3572,0.0046
"632",0,"pier",158,-10.935,0.0451
"637",0,"beach",160,-20.631,0.5333
"638",0,"boat",160,-3.5972,0.2413
"639",1,"charter",160,-7.0972,1.0266
"640",0,"pier",160,-20.631,0.4522
"649",0,"beach",163,-6.435,0.2537
"650",0,"boat",163,-16.731,0.6817
"651",1,"charter",163,-19.231,2.3014
"652",0,"pier",163,-6.435,0.1498
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"665",0,"beach",167,-7.1214,0.0678
"666",1,"boat",167,-7.1214,0.2601
"667",0,"charter",167,-9.6214,0.5391
"668",0,"pier",167,-7.1214,0.0503
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"673",1,"beach",169,-12.435,0.2537
"674",0,"boat",169,-12.435,0.2339
"675",0,"charter",169,-14.285,0.6288
"676",0,"pier",169,-12.435,0.1498
"677",0,"beach",170,-10.4414,0.0678
"678",0,"boat",170,-10.4414,0.2601
"679",1,"charter",170,-12.9414,0.5391
"680",0,"pier",170,-10.4414,0.0503
"685",0,"beach",172,-33.534,0.5333
"686",1,"boat",172,-7.29,0.0361
"687",0,"charter",172,-10.79,0.4216
"688",0,"pier",172,-33.534,0.0069
"705",0,"beach",177,-32.331,0.5333
"706",1,"boat",177,-5.6372,0.0051
"707",0,"charter",177,-9.1372,1.0266
"708",0,"pier",177,-32.331,0.4522
"709",0,"beach",178,-3.5972,0.0678
"710",0,"boat",178,-7.935,0.0559
"711",1,"charter",178,-11.435,0.6456
"712",0,"pier",178,-3.5972,0.0789
"713",0,"beach",179,-36.231,0.5333
"714",1,"boat",179,-6.3172,0.2413
"715",0,"charter",179,-9.8172,1.0266
"716",0,"pier",179,-36.231,0.4522
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"721",1,"beach",181,-4.9572,0.0678
"722",0,"boat",181,-12.1014,0.1643
"723",0,"charter",181,-15.0014,0.5391
"724",0,"pier",181,-4.9572,0.0789
"725",0,"beach",182,-15.1008,0.5333
"726",0,"boat",182,-3.2604,0.2413
"727",1,"charter",182,-6.7604,1.0266
"728",0,"pier",182,-15.1008,0.4522
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"733",0,"beach",184,-9.2058,0.5333
"734",1,"boat",184,-2.6106,0.0361
"735",0,"charter",184,-6.1106,0.4216
"736",0,"pier",184,-9.2058,0.0069
"737",0,"beach",185,-3.7506,0.0678
"738",1,"boat",185,-5.7904,0.0014
"739",0,"charter",185,-8.6904,0.0029
"740",0,"pier",185,-3.7506,0.0789
"741",0,"beach",186,-13.2258,0.5333
"742",0,"boat",186,-3.7506,0.2413
"743",1,"charter",186,-7.2506,1.0266
"744",0,"pier",186,-13.2258,0.4522
"745",0,"beach",187,-25.2858,0.5333
"746",0,"boat",187,-7.1706,0.0361
"747",1,"charter",187,-10.6706,0.4216
"748",0,"pier",187,-25.2858,0.0069
"749",0,"beach",188,-25.2858,0.5333
"750",1,"boat",188,-7.1706,0.0361
"751",0,"charter",188,-10.6706,0.4216
"752",0,"pier",188,-25.2858,0.0069
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"761",0,"beach",191,-13.7648,0.1049
"762",0,"boat",191,-9.3404,0.0613
"763",1,"charter",191,-11.7404,0.3087
"764",0,"pier",191,-13.7648,0.0079
"773",0,"beach",194,-2.1714,0.2537
"774",0,"boat",194,-2.1714,0.2339
"775",0,"charter",194,-4.0214,0.6288
"776",1,"pier",194,-2.1714,0.1498
"781",0,"beach",196,-20.631,0.5333
"782",0,"boat",196,-3.5972,0.2413
"783",1,"charter",196,-7.0972,1.0266
"784",0,"pier",196,-20.631,0.4522
"789",0,"beach",198,-7.5504,0.0678
"790",0,"boat",198,-7.5504,0.2601
"791",0,"charter",198,-10.0504,0.5391
"792",1,"pier",198,-7.5504,0.0503
"793",0,"beach",199,-2.6106,0.0678
"794",0,"boat",199,-3.7098,0.0108
"795",1,"charter",199,-7.2098,0.2377
"796",0,"pier",199,-2.6106,0.0025
"797",0,"beach",200,-2.2704,0.0678
"798",0,"boat",200,-2.0898,0.0016
"799",1,"charter",200,-5.0398,0.1176
"800",0,"pier",200,-2.2704,0.0503
"801",0,"beach",201,-7.1706,0.0678
"802",1,"boat",201,-10.1898,0.0559
"803",0,"charter",201,-13.6898,0.6456
"804",0,"pier",201,-7.1706,0.0789
"805",1,"beach",202,-11.7306,0.0678
"806",0,"boat",202,-18.1104,0.1643
"807",0,"charter",202,-21.0104,0.5391
"808",0,"pier",202,-11.7306,0.0789
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"813",0,"beach",204,-2.6106,0.0678
"814",0,"boat",204,-4.0304,0.0499
"815",0,"charter",204,-6.9304,0.2421
"816",1,"pier",204,-2.6106,0.0025
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"825",0,"beach",207,-6.9498,0.1049
"826",1,"boat",207,-4.8906,0.0023
"827",0,"charter",207,-7.2906,0.0046
"828",0,"pier",207,-6.9498,0.0451
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"837",0,"beach",210,-4.7804,0.0678
"838",0,"boat",210,-10.064,0.0014
"839",0,"charter",210,-12.964,0.0029
"840",1,"pier",210,-4.7804,0.0789
"841",0,"beach",211,-8.0608,0.5333
"842",0,"boat",211,-1.7404,0.2413
"843",1,"charter",211,-5.2404,1.0266
"844",0,"pier",211,-8.0608,0.4522
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"861",0,"beach",216,-3.9474,0.5333
"862",0,"boat",216,-0.5934,0.2413
"863",1,"charter",216,-4.0934,1.0266
"864",0,"pier",216,-3.9474,0.4522
"869",0,"beach",218,-10.0674,0.5333
"870",0,"boat",218,-1.5134,0.0156
"871",1,"charter",218,-5.0134,0.0058
"872",0,"pier",218,-10.0674,0.4522
"873",0,"beach",219,-22.3074,0.5333
"874",0,"boat",219,-3.3534,0.0156
"875",1,"charter",219,-6.8534,0.0058
"876",0,"pier",219,-22.3074,0.4522
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"889",0,"beach",223,-25.5798,0.1049
"890",1,"boat",223,-18.0006,0.1574
"891",0,"charter",223,-20.4006,0.4671
"892",0,"pier",223,-25.5798,0.0451
"893",0,"beach",224,-7.1706,0.0678
"894",0,"boat",224,-11.0704,0.0971
"895",1,"charter",224,-13.9704,0.1648
"896",0,"pier",224,-7.1706,0.0789
"905",0,"beach",227,-4.7804,0.0678
"906",0,"boat",227,-10.064,0.0014
"907",0,"charter",227,-12.964,0.0029
"908",1,"pier",227,-4.7804,0.0789
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"957",0,"beach",240,-3.2242,0.0678
"958",1,"boat",240,-0.5922,0.0014
"959",0,"charter",240,-3.4922,0.0029
"960",0,"pier",240,-3.2242,0.0789
"961",0,"beach",241,-0.9522,0.0678
"962",0,"boat",241,-0.9522,0.0276
"963",0,"charter",241,-3.4522,0.0029
"964",1,"pier",241,-0.9522,0.0503
"965",0,"beach",242,-1.1322,0.0678
"966",1,"boat",242,-1.1322,0.0276
"967",0,"charter",242,-3.6322,0.0029
"968",0,"pier",242,-1.1322,0.0503
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"989",0,"beach",248,-1.858,0.0678
"990",0,"boat",248,-1.858,0.2601
"991",1,"charter",248,-4.358,0.5391
"992",0,"pier",248,-1.858,0.0503
"997",0,"beach",250,-35.9022,0.2537
"998",1,"boat",250,-66.611,0.0531
"999",0,"charter",250,-69.111,0.0052
"1000",0,"pier",250,-35.9022,0.1498
"1001",0,"beach",251,-2.961,0.0678
"1002",0,"boat",251,-0.658,0.0499
"1003",1,"charter",251,-3.558,0.2421
"1004",0,"pier",251,-2.961,0.0025
"1005",0,"beach",252,-13.511,0.5333
"1006",1,"boat",252,-2.061,0.2413
"1007",0,"charter",252,-5.561,1.0266
"1008",0,"pier",252,-13.511,0.4522
"1009",0,"beach",253,-0.458,0.0678
"1010",0,"boat",253,-0.458,0.023
"1011",1,"charter",253,-2.958,0.1648
"1012",0,"pier",253,-0.458,0.0503
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1021",0,"beach",256,-2.4786,0.0678
"1022",0,"boat",256,-2.4786,0.1491
"1023",1,"charter",256,-4.9786,0.2421
"1024",0,"pier",256,-2.4786,0.0052
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1033",0,"beach",259,-21.45,0.5333
"1034",1,"boat",259,-0.429,0.0051
"1035",0,"charter",259,-3.929,1.0266
"1036",0,"pier",259,-21.45,0.4522
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1057",0,"beach",265,-0.5922,0.0678
"1058",1,"boat",265,-0.5922,0.0276
"1059",0,"charter",265,-3.0922,0.0029
"1060",0,"pier",265,-0.5922,0.0503
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1081",0,"beach",271,-0.7722,0.0678
"1082",0,"boat",271,-0.7722,0.0276
"1083",1,"charter",271,-3.2722,0.0029
"1084",0,"pier",271,-0.7722,0.0503
"1089",0,"beach",273,-0.529,0.0678
"1090",0,"boat",273,-0.529,0.0276
"1091",1,"charter",273,-3.029,0.0029
"1092",0,"pier",273,-0.529,0.0503
"1093",0,"beach",274,-0.329,0.0678
"1094",1,"boat",274,-0.329,0.0014
"1095",0,"charter",274,-3.229,0.0029
"1096",0,"pier",274,-0.329,0.0789
"1097",0,"beach",275,-0.529,0.0678
"1098",0,"boat",275,-0.529,0.0971
"1099",1,"charter",275,-3.429,0.1648
"1100",0,"pier",275,-0.529,0.0789
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1113",1,"beach",279,-1.329,0.0678
"1114",0,"boat",279,-1.329,0.1643
"1115",0,"charter",279,-4.229,0.0041
"1116",0,"pier",279,-1.329,0.0789
"1121",0,"beach",281,-0.429,0.0678
"1122",0,"boat",281,-0.429,0.023
"1123",1,"charter",281,-2.929,0.1648
"1124",0,"pier",281,-0.429,0.0503
"1125",0,"beach",282,-16.6212,0.1049
"1126",0,"boat",282,-0.729,0.0613
"1127",1,"charter",282,-3.129,0.3087
"1128",0,"pier",282,-16.6212,0.0079
"1129",0,"beach",283,-0.629,0.0678
"1130",0,"boat",283,-0.629,0.0971
"1131",1,"charter",283,-3.529,0.1648
"1132",0,"pier",283,-0.629,0.0789
"1133",0,"beach",284,-18.9012,0.1049
"1134",1,"boat",284,-0.829,0.0613
"1135",0,"charter",284,-3.229,0.3087
"1136",0,"pier",284,-18.9012,0.0079
"1137",0,"beach",285,-16.45,0.5333
"1138",0,"boat",285,-0.329,0.0361
"1139",1,"charter",285,-3.829,0.4216
"1140",0,"pier",285,-16.45,0.0069
"1145",0,"beach",287,-11.45,0.5333
"1146",0,"boat",287,-0.229,0.2413
"1147",1,"charter",287,-3.729,1.0266
"1148",0,"pier",287,-11.45,0.4522
"1153",0,"beach",289,-7.5012,0.2537
"1154",0,"boat",289,-7.5012,0.0233
"1155",0,"charter",289,-9.3512,0.0219
"1156",1,"pier",289,-7.5012,0.1498
"1157",0,"beach",290,-0.429,0.0678
"1158",0,"boat",290,-0.429,0.1643
"1159",0,"charter",290,-3.329,0.5391
"1160",1,"pier",290,-0.429,0.0789
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1169",0,"beach",293,-1.145,0.0678
"1170",0,"boat",293,-0.687,0.0971
"1171",1,"charter",293,-3.587,0.1648
"1172",0,"pier",293,-1.145,0.0789
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1193",0,"beach",299,-0.529,0.0678
"1194",0,"boat",299,-0.529,0.023
"1195",1,"charter",299,-3.029,0.1648
"1196",0,"pier",299,-0.529,0.0503
"1197",0,"beach",300,-26.45,0.5333
"1198",1,"boat",300,-0.529,0.2413
"1199",0,"charter",300,-4.029,1.0266
"1200",0,"pier",300,-26.45,0.4522
"1201",0,"beach",301,-0.729,0.0678
"1202",0,"boat",301,-0.729,0.0971
"1203",1,"charter",301,-3.629,0.1648
"1204",0,"pier",301,-0.729,0.0789
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
"1211",0,"charter",303,-2.829,0.0029
"1212",1,"pier",303,-0.329,0.0503
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
