"","mode","alt","chid","X1.0","X0.1"
"188",0,"pier",47,-34.1872,0.4522
"189",0,"beach",48,-8.0608,0.5333
"190",0,"boat",48,-1.7404,0.2413
"191",1,"charter",48,-5.2404,1.0266
"192",0,"pier",48,-8.0608,0.4522
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
"216",0,"pier",54,-7.0074,0.0069
"225",0,"beach",57,-14.4144,0.5333
"226",0,"boat",57,-0.7722,0.0156
"227",1,"charter",57,-4.2722,0.0058
"228",0,"pier",57,-14.4144,0.4522
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"257",0,"beach",65,-0.9522,0.0678
"258",0,"boat",65,-7.8292,0.1643
"259",0,"charter",65,-10.7292,0.5391
"260",1,"pier",65,-0.9522,0.0789
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"277",0,"beach",70,-3.3462,0.1049
"278",0,"boat",70,-0.7722,0.1574
"279",0,"charter",70,-3.1722,0.4671
"280",1,"pier",70,-3.3462,0.0451
"289",0,"beach",73,-34.5744,0.5333
"290",0,"boat",73,-1.8522,0.1665
"291",1,"charter",73,-5.3522,0.3975
"292",0,"pier",73,-34.5744,0.4522
"297",0,"beach",75,-6.4662,0.1049
"298",1,"boat",75,-1.4922,0.0023
"299",0,"charter",75,-3.8922,0.0046
"300",0,"pier",75,-6.4662,0.0451
"305",1,"beach",77,-2.4696,0.0678
"306",0,"boat",77,-11.1132,0.1643
"307",0,"charter",77,-14.0132,0.5391
"308",0,"pier",77,-2.4696,0.0789
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"341",0,"beach",86,-0.8514,0.2537
"342",1,"boat",86,-3.9474,0.6817
"343",0,"charter",86,-6.4474,2.3014
"344",0,"pier",86,-0.8514,0.1498
"349",0,"beach",88,-2.4334,0.0678
"350",1,"boat",88,-3.4914,0.0897
"351",0,"charter",88,-6.9914,1.0905
"352",0,"pier",88,-2.4334,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"361",0,"beach",91,-16.1874,0.5333
"362",0,"boat",91,-2.4334,0.0156
"363",1,"charter",91,-5.9334,0.0058
"364",0,"pier",91,-16.1874,0.4522
"369",0,"beach",93,-6.4662,0.0678
"370",1,"boat",93,-6.632,0.0102
"371",0,"charter",93,-10.132,0.0209
"372",0,"pier",93,-6.4662,0.0789
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"385",0,"beach",97,-7.2462,0.0678
"386",1,"boat",97,-7.432,0.0897
"387",0,"charter",97,-10.932,1.0905
"388",0,"pier",97,-7.2462,0.0789
"389",0,"beach",98,-21.0566,0.0678
"390",0,"boat",98,-4.974,0.0732
"391",1,"charter",98,-7.924,0.1726
"392",0,"pier",98,-21.0566,0.0052
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"405",0,"beach",102,-3.174,0.2537
"406",0,"boat",102,-3.8088,0.2339
"407",0,"charter",102,-5.6588,0.6288
"408",1,"pier",102,-3.174,0.1498
"413",0,"beach",104,-4.277,0.0678
"414",0,"boat",104,-1.974,0.0559
"415",1,"charter",104,-5.474,0.6456
"416",0,"pier",104,-4.277,0.0789
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"429",0,"beach",108,-15.9766,0.0678
"430",0,"boat",108,-3.774,0.0732
"431",1,"charter",108,-6.724,0.1726
"432",0,"pier",108,-15.9766,0.0052
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"453",1,"beach",114,-4.232,0.2537
"454",0,"boat",114,-4.232,0.0233
"455",0,"charter",114,-6.082,0.0219
"456",0,"pier",114,-4.232,0.1498
"457",0,"beach",115,-6.4662,0.0678
"458",0,"boat",115,-6.632,0.0559
"459",1,"charter",115,-10.132,0.6456
"460",0,"pier",115,-6.4662,0.0789
"481",1,"beach",121,-7.3002,0.2537
"482",0,"boat",121,-7.3002,0.2339
"483",0,"charter",121,-9.1502,0.6288
"484",0,"pier",121,-7.3002,0.1498
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"501",0,"beach",126,-14.677,0.0678
"502",0,"boat",126,-6.774,0.0102
"503",1,"charter",126,-10.274,0.0209
"504",0,"pier",126,-14.677,0.0789
"505",0,"beach",127,-5.574,0.2537
"506",0,"boat",127,-6.6888,0.2339
"507",0,"charter",127,-8.5388,0.6288
"508",1,"pier",127,-5.574,0.1498
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"513",0,"beach",129,-4.974,0.2537
"514",0,"boat",129,-5.9688,0.2339
"515",0,"charter",129,-7.8188,0.6288
"516",1,"pier",129,-4.974,0.1498
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"565",0,"beach",142,-3.8184,0.5333
"566",0,"boat",142,-1.0062,0.1665
"567",1,"charter",142,-4.5062,0.3975
"568",0,"pier",142,-3.8184,0.4522
"581",0,"beach",146,-8.5698,0.1049
"582",0,"boat",146,-6.0306,0.0023
"583",1,"charter",146,-8.4306,0.0046
"584",0,"pier",146,-8.5698,0.0451
"585",0,"beach",147,-16.6698,0.2537
"586",0,"boat",147,-16.6698,0.0626
"587",1,"charter",147,-18.5198,0.2773
"588",0,"pier",147,-16.6698,0.0014
"605",0,"beach",152,-9.2058,0.5333
"606",0,"boat",152,-2.6106,0.0156
"607",1,"charter",152,-6.1106,0.0058
"608",0,"pier",152,-9.2058,0.4522
"609",0,"beach",153,-13.935,0.1049
"610",1,"boat",153,-6.3172,0.0613
"611",0,"charter",153,-8.7172,0.3087
"612",0,"pier",153,-13.935,0.0079
"613",0,"beach",154,-10.935,0.1049
"614",1,"boat",154,-4.9572,0.0613
"615",0,"charter",154,-7.3572,0.3087
"616",0,"pier",154,-10.935,0.0079
"617",0,"beach",155,-32.331,0.5333
"618",1,"boat",155,-5.6372,0.2413
"619",0,"charter",155,-9.1372,1.0266
"620",0,"pier",155,-32.331,0.4522
"621",0,"beach",156,-7.1214,0.0678
"622",1,"boat",156,-7.1214,0.0276
"623",0,"charter",156,-9.6214,0.0029
"624",0,"pier",156,-7.1214,0.0503
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"629",0,"beach",158,-10.935,0.1049
"630",0,"boat",158,-4.9572,0.0023
"631",1,"charter",158,-7.3572,0.0046
"632",0,"pier",158,-10.935,0.0451
"637",0,"beach",160,-20.631,0.5333
"638",0,"boat",160,-3.5972,0.2413
"639",1,"charter",160,-7.0972,1.0266
"640",0,"pier",160,-20.631,0.4522
"649",0,"beach",163,-6.435,0.2537
"650",0,"boat",163,-16.731,0.6817
"651",1,"charter",163,-19.231,2.3014
"652",0,"pier",163,-6.435,0.1498
"653",1,"beach",164,-4.2772,0.0678
"654",0,"boat",164,-10.4414,0.1643
"655",0,"charter",164,-13.3414,0.5391
"656",0,"pier",164,-4.2772,0.0789
"657",0,"beach",165,-32.331,0.5333
"658",0,"boat",165,-5.6372,0.0361
"659",1,"charter",165,-9.1372,0.4216
"660",0,"pier",165,-32.331,0.0069
"673",1,"beach",169,-12.435,0.2537
"674",0,"boat",169,-12.435,0.2339
"675",0,"charter",169,-14.285,0.6288
"676",0,"pier",169,-12.435,0.1498
"677",0,"beach",170,-10.4414,0.0678
"678",0,"boat",170,-10.4414,0.2601
"679",1,"charter",170,-12.9414,0.5391
"680",0,"pier",170,-10.4414,0.0503
"681",0,"beach",171,-17.5748,0.2537
"682",1,"boat",171,-17.5748,0.0233
"683",0,"charter",171,-19.4248,0.0219
"684",0,"pier",171,-17.5748,0.1498
"689",0,"beach",173,-24.334,0.5333
"690",0,"boat",173,-5.29,0.0156
"691",1,"charter",173,-8.79,0.0058
"692",0,"pier",173,-24.334,0.4522
"697",0,"beach",175,-20.631,0.5333
"698",0,"boat",175,-3.5972,0.0361
"699",1,"charter",175,-7.0972,0.4216
"700",0,"pier",175,-20.631,0.0069
"701",0,"beach",176,-2.9172,0.0678
"702",0,"boat",176,-6.435,0.0897
"703",1,"charter",176,-9.935,1.0905
"704",0,"pier",176,-2.9172,0.0789
"705",0,"beach",177,-32.331,0.5333
"706",1,"boat",177,-5.6372,0.0051
"707",0,"charter",177,-9.1372,1.0266
"708",0,"pier",177,-32.331,0.4522
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"741",0,"beach",186,-13.2258,0.5333
"742",0,"boat",186,-3.7506,0.2413
"743",1,"charter",186,-7.2506,1.0266
"744",0,"pier",186,-13.2258,0.4522
"745",0,"beach",187,-25.2858,0.5333
"746",0,"boat",187,-7.1706,0.0361
"747",1,"charter",187,-10.6706,0.4216
"748",0,"pier",187,-25.2858,0.0069
"749",0,"beach",188,-25.2858,0.5333
"750",1,"boat",188,-7.1706,0.0361
"751",0,"charter",188,-10.6706,0.4216
"752",0,"pier",188,-25.2858,0.0069
"753",1,"beach",189,-3.4914,0.2537
"754",0,"boat",189,-3.4914,0.2339
"755",0,"charter",189,-5.3414,0.6288
"756",0,"pier",189,-3.4914,0.1498
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"781",0,"beach",196,-20.631,0.5333
"782",0,"boat",196,-3.5972,0.2413
"783",1,"charter",196,-7.0972,1.0266
"784",0,"pier",196,-20.631,0.4522
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"789",0,"beach",198,-7.5504,0.0678
"790",0,"boat",198,-7.5504,0.2601
"791",0,"charter",198,-10.0504,0.5391
"792",1,"pier",198,-7.5504,0.0503
"801",0,"beach",201,-7.1706,0.0678
"802",1,"boat",201,-10.1898,0.0559
"803",0,"charter",201,-13.6898,0.6456
"804",0,"pier",201,-7.1706,0.0789
"813",0,"beach",204,-2.6106,0.0678
"814",0,"boat",204,-4.0304,0.0499
"815",0,"charter",204,-6.9304,0.2421
"816",1,"pier",204,-2.6106,0.0025
"817",0,"beach",205,-13.2258,0.5333
"818",0,"boat",205,-3.7506,0.2413
"819",1,"charter",205,-7.2506,1.0266
"820",0,"pier",205,-13.2258,0.4522
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"825",0,"beach",207,-6.9498,0.1049
"826",1,"boat",207,-4.8906,0.0023
"827",0,"charter",207,-7.2906,0.0046
"828",0,"pier",207,-6.9498,0.0451
"833",0,"beach",209,-11.664,0.0678
"834",0,"boat",209,-11.664,0.0276
"835",1,"charter",209,-14.164,0.0029
"836",0,"pier",209,-11.664,0.0503
"873",0,"beach",219,-22.3074,0.5333
"874",0,"boat",219,-3.3534,0.0156
"875",1,"charter",219,-6.8534,0.0058
"876",0,"pier",219,-22.3074,0.4522
"877",0,"beach",220,-16.1874,0.5333
"878",0,"boat",220,-2.4334,0.0156
"879",1,"charter",220,-5.9334,0.0058
"880",0,"pier",220,-16.1874,0.4522
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"893",0,"beach",224,-7.1706,0.0678
"894",0,"boat",224,-11.0704,0.0971
"895",1,"charter",224,-13.9704,0.1648
"896",0,"pier",224,-7.1706,0.0789
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"917",0,"beach",230,-0.5922,0.0678
"918",0,"boat",230,-0.5922,0.2601
"919",0,"charter",230,-3.0922,0.5391
"920",1,"pier",230,-0.5922,0.0503
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"925",0,"beach",232,-0.629,0.0678
"926",0,"boat",232,-0.629,0.1643
"927",0,"charter",232,-3.529,0.5391
"928",1,"pier",232,-0.629,0.0789
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"941",0,"beach",236,-4.5186,0.0678
"942",1,"boat",236,-4.5186,0.2601
"943",0,"charter",236,-7.0186,0.5391
"944",0,"pier",236,-4.5186,0.0503
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"969",1,"beach",243,-0.9522,0.0678
"970",0,"boat",243,-0.9522,0.0276
"971",0,"charter",243,-3.4522,0.0029
"972",0,"pier",243,-0.9522,0.0503
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"977",0,"beach",245,-1.458,0.0678
"978",1,"boat",245,-1.458,0.2601
"979",0,"charter",245,-3.958,0.5391
"980",0,"pier",245,-1.458,0.0503
"985",0,"beach",247,-5.661,0.0678
"986",0,"boat",247,-1.258,0.0499
"987",1,"charter",247,-4.158,0.2421
"988",0,"pier",247,-5.661,0.0025
"997",0,"beach",250,-35.9022,0.2537
"998",1,"boat",250,-66.611,0.0531
"999",0,"charter",250,-69.111,0.0052
"1000",0,"pier",250,-35.9022,0.1498
"1001",0,"beach",251,-2.961,0.0678
"1002",0,"boat",251,-0.658,0.0499
"1003",1,"charter",251,-3.558,0.2421
"1004",0,"pier",251,-2.961,0.0025
"1009",0,"beach",253,-0.458,0.0678
"1010",0,"boat",253,-0.458,0.023
"1011",1,"charter",253,-2.958,0.1648
"1012",0,"pier",253,-0.458,0.0503
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1021",0,"beach",256,-2.4786,0.0678
"1022",0,"boat",256,-2.4786,0.1491
"1023",1,"charter",256,-4.9786,0.2421
"1024",0,"pier",256,-2.4786,0.0052
"1029",0,"beach",258,-3.0618,0.0678
"1030",0,"boat",258,-3.0618,0.1643
"1031",1,"charter",258,-5.9618,0.5391
"1032",0,"pier",258,-3.0618,0.0789
"1033",0,"beach",259,-21.45,0.5333
"1034",1,"boat",259,-0.429,0.0051
"1035",0,"charter",259,-3.929,1.0266
"1036",0,"pier",259,-21.45,0.4522
"1037",0,"beach",260,-26.45,0.5333
"1038",1,"boat",260,-0.529,0.0156
"1039",0,"charter",260,-4.029,0.0058
"1040",0,"pier",260,-26.45,0.4522
"1041",0,"beach",261,-0.429,0.0678
"1042",0,"boat",261,-0.429,0.0971
"1043",1,"charter",261,-3.329,0.1648
"1044",0,"pier",261,-0.429,0.0789
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1065",0,"beach",267,-0.645,0.0678
"1066",1,"boat",267,-0.387,0.0014
"1067",0,"charter",267,-3.287,0.0029
"1068",0,"pier",267,-0.645,0.0789
"1069",0,"beach",268,-1.258,0.0678
"1070",1,"boat",268,-1.258,0.0276
"1071",0,"charter",268,-3.758,0.0029
"1072",0,"pier",268,-1.258,0.0503
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1089",0,"beach",273,-0.529,0.0678
"1090",0,"boat",273,-0.529,0.0276
"1091",1,"charter",273,-3.029,0.0029
"1092",0,"pier",273,-0.529,0.0503
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1105",0,"beach",277,-26.45,0.5333
"1106",1,"boat",277,-0.529,0.0051
"1107",0,"charter",277,-4.029,1.0266
"1108",0,"pier",277,-26.45,0.4522
"1113",1,"beach",279,-1.329,0.0678
"1114",0,"boat",279,-1.329,0.1643
"1115",0,"charter",279,-4.229,0.0041
"1116",0,"pier",279,-1.329,0.0789
"1117",0,"beach",280,-21.45,0.5333
"1118",0,"boat",280,-0.429,0.2413
"1119",1,"charter",280,-3.929,1.0266
"1120",0,"pier",280,-21.45,0.4522
"1121",0,"beach",281,-0.429,0.0678
"1122",0,"boat",281,-0.429,0.023
"1123",1,"charter",281,-2.929,0.1648
"1124",0,"pier",281,-0.429,0.0503
"1125",0,"beach",282,-16.6212,0.1049
"1126",0,"boat",282,-0.729,0.0613
"1127",1,"charter",282,-3.129,0.3087
"1128",0,"pier",282,-16.6212,0.0079
"1141",0,"beach",286,-0.429,0.0678
"1142",0,"boat",286,-0.429,0.0499
"1143",1,"charter",286,-3.329,0.2421
"1144",0,"pier",286,-0.429,0.0025
"1145",0,"beach",287,-11.45,0.5333
"1146",0,"boat",287,-0.229,0.2413
"1147",1,"charter",287,-3.729,1.0266
"1148",0,"pier",287,-11.45,0.4522
"1153",0,"beach",289,-7.5012,0.2537
"1154",0,"boat",289,-7.5012,0.0233
"1155",0,"charter",289,-9.3512,0.0219
"1156",1,"pier",289,-7.5012,0.1498
"1161",0,"beach",291,-21.45,0.5333
"1162",1,"boat",291,-0.429,0.0051
"1163",0,"charter",291,-3.929,1.0266
"1164",0,"pier",291,-21.45,0.4522
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1169",0,"beach",293,-1.145,0.0678
"1170",0,"boat",293,-0.687,0.0971
"1171",1,"charter",293,-3.587,0.1648
"1172",0,"pier",293,-1.145,0.0789
"1185",0,"beach",297,-36.45,0.5333
"1186",0,"boat",297,-0.729,0.0051
"1187",1,"charter",297,-4.229,1.0266
"1188",0,"pier",297,-36.45,0.4522
"1193",0,"beach",299,-0.529,0.0678
"1194",0,"boat",299,-0.529,0.023
"1195",1,"charter",299,-3.029,0.1648
"1196",0,"pier",299,-0.529,0.0503
"1197",0,"beach",300,-26.45,0.5333
"1198",1,"boat",300,-0.529,0.2413
"1199",0,"charter",300,-4.029,1.0266
"1200",0,"pier",300,-26.45,0.4522
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1237",0,"beach",310,-0.429,0.0678
"1238",0,"boat",310,-0.429,0.2601
"1239",1,"charter",310,-2.929,0.5391
"1240",0,"pier",310,-0.429,0.0503
"1249",0,"beach",313,-21.45,0.5333
"1250",1,"boat",313,-0.429,0.0051
"1251",0,"charter",313,-3.929,1.0266
"1252",0,"pier",313,-21.45,0.4522
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1293",0,"beach",324,-0.229,0.0678
"1294",0,"boat",324,-0.229,0.2601
