"","mode","alt","chid","X1.0","X0.1"
"172",0,"pier",43,-23.1472,0.4522
"173",0,"beach",44,-5.9248,0.2537
"174",0,"boat",44,-18.6208,0.7369
"175",1,"charter",44,-21.1208,2.3101
"176",0,"pier",44,-5.9248,0.1498
"181",0,"beach",46,-1.9896,0.0678
"182",0,"boat",46,-8.9532,0.0014
"183",0,"charter",46,-11.8532,0.0029
"184",1,"pier",46,-1.9896,0.0789
"189",0,"beach",48,-8.0608,0.5333
"190",0,"boat",48,-1.7404,0.2413
"191",1,"charter",48,-5.2404,1.0266
"192",0,"pier",48,-8.0608,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"205",0,"beach",52,-0.5922,0.0678
"206",0,"boat",52,-4.8692,0.1643
"207",0,"charter",52,-7.7692,0.5391
"208",1,"pier",52,-0.5922,0.0789
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
"216",0,"pier",54,-7.0074,0.0069
"217",0,"beach",55,-4.1514,0.1049
"218",0,"boat",55,-2.8934,0.0613
"219",1,"charter",55,-5.2934,0.3087
"220",0,"pier",55,-4.1514,0.0079
"225",0,"beach",57,-14.4144,0.5333
"226",0,"boat",57,-0.7722,0.0156
"227",1,"charter",57,-4.2722,0.0058
"228",0,"pier",57,-14.4144,0.4522
"229",0,"beach",58,-2.5662,0.1049
"230",1,"boat",58,-0.5922,0.0613
"231",0,"charter",58,-2.9922,0.3087
"232",0,"pier",58,-2.5662,0.0079
"233",0,"beach",59,-24.4944,0.5333
"234",1,"boat",59,-1.3122,0.0156
"235",0,"charter",59,-4.8122,0.0058
"236",0,"pier",59,-24.4944,0.4522
"253",0,"beach",64,-4.1262,0.1049
"254",1,"boat",64,-0.9522,0.1574
"255",0,"charter",64,-3.3522,0.4671
"256",0,"pier",64,-4.1262,0.0451
"257",0,"beach",65,-0.9522,0.0678
"258",0,"boat",65,-7.8292,0.1643
"259",0,"charter",65,-10.7292,0.5391
"260",1,"pier",65,-0.9522,0.0789
"265",0,"beach",67,-17.7744,0.5333
"266",1,"boat",67,-0.9522,0.2413
"267",0,"charter",67,-4.4522,1.0266
"268",0,"pier",67,-17.7744,0.4522
"277",0,"beach",70,-3.3462,0.1049
"278",0,"boat",70,-0.7722,0.1574
"279",0,"charter",70,-3.1722,0.4671
"280",1,"pier",70,-3.3462,0.0451
"289",0,"beach",73,-34.5744,0.5333
"290",0,"boat",73,-1.8522,0.1665
"291",1,"charter",73,-5.3522,0.3975
"292",0,"pier",73,-34.5744,0.4522
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"305",1,"beach",77,-2.4696,0.0678
"306",0,"boat",77,-11.1132,0.1643
"307",0,"charter",77,-14.0132,0.5391
"308",0,"pier",77,-2.4696,0.0789
"313",0,"beach",79,-14.4144,0.5333
"314",0,"boat",79,-0.7722,0.0361
"315",1,"charter",79,-4.2722,0.4216
"316",0,"pier",79,-14.4144,0.0069
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"333",0,"beach",84,-1.7862,0.1049
"334",1,"boat",84,-0.4122,0.1574
"335",0,"charter",84,-2.8122,0.4671
"336",0,"pier",84,-1.7862,0.0451
"341",0,"beach",86,-0.8514,0.2537
"342",1,"boat",86,-3.9474,0.6817
"343",0,"charter",86,-6.4474,2.3014
"344",0,"pier",86,-0.8514,0.1498
"349",0,"beach",88,-2.4334,0.0678
"350",1,"boat",88,-3.4914,0.0897
"351",0,"charter",88,-6.9914,1.0905
"352",0,"pier",88,-2.4334,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"361",0,"beach",91,-16.1874,0.5333
"362",0,"boat",91,-2.4334,0.0156
"363",1,"charter",91,-5.9334,0.0058
"364",0,"pier",91,-16.1874,0.4522
"369",0,"beach",93,-6.4662,0.0678
"370",1,"boat",93,-6.632,0.0102
"371",0,"charter",93,-10.132,0.0209
"372",0,"pier",93,-6.4662,0.0789
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"377",0,"beach",95,-42.2984,0.5333
"378",1,"boat",95,-11.1462,0.0051
"379",0,"charter",95,-14.6462,1.0266
"380",0,"pier",95,-42.2984,0.4522
"389",0,"beach",98,-21.0566,0.0678
"390",0,"boat",98,-4.974,0.0732
"391",1,"charter",98,-7.924,0.1726
"392",0,"pier",98,-21.0566,0.0052
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"401",1,"beach",101,-1.974,0.2537
"402",0,"boat",101,-2.3688,0.2339
"403",0,"charter",101,-4.2188,0.6288
"404",0,"pier",101,-1.974,0.1498
"409",0,"beach",103,-5.577,0.0678
"410",0,"boat",103,-2.574,0.0108
"411",1,"charter",103,-6.074,0.2377
"412",0,"pier",103,-5.577,0.0025
"413",0,"beach",104,-4.277,0.0678
"414",0,"boat",104,-1.974,0.0559
"415",1,"charter",104,-5.474,0.6456
"416",0,"pier",104,-4.277,0.0789
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"421",0,"beach",106,-26.8702,0.5333
"422",0,"boat",106,-14.677,0.1665
"423",1,"charter",106,-18.177,0.3975
"424",0,"pier",106,-26.8702,0.4522
"425",0,"beach",107,-5.574,0.2537
"426",0,"boat",107,-22.1102,0.6817
"427",1,"charter",107,-24.6102,2.3014
"428",0,"pier",107,-5.574,0.1498
"429",0,"beach",108,-15.9766,0.0678
"430",0,"boat",108,-3.774,0.0732
"431",1,"charter",108,-6.724,0.1726
"432",0,"pier",108,-15.9766,0.0052
"441",0,"beach",111,-5.6862,0.0678
"442",1,"boat",111,-5.832,0.0108
"443",0,"charter",111,-9.332,0.2377
"444",0,"pier",111,-5.6862,0.0025
"449",0,"beach",113,-4.6258,0.0678
"450",0,"boat",113,-1.832,0.0732
"451",1,"charter",113,-4.782,0.1726
"452",0,"pier",113,-4.6258,0.0052
"453",1,"beach",114,-4.232,0.2537
"454",0,"boat",114,-4.232,0.0233
"455",0,"charter",114,-6.082,0.0219
"456",0,"pier",114,-4.232,0.1498
"457",0,"beach",115,-6.4662,0.0678
"458",0,"boat",115,-6.632,0.0559
"459",1,"charter",115,-10.132,0.6456
"460",0,"pier",115,-6.4662,0.0789
"469",0,"beach",118,-7.7234,0.0678
"470",0,"boat",118,-7.3002,0.0102
"471",1,"charter",118,-10.8002,0.0209
"472",0,"pier",118,-7.7234,0.0789
"473",0,"beach",119,-15.015,0.5333
"474",0,"boat",119,-6.2634,0.2413
"475",1,"charter",119,-9.7634,1.0266
"476",0,"pier",119,-15.015,0.4522
"477",0,"beach",120,-13.5634,0.0678
"478",0,"boat",120,-26.7552,0.1643
"479",1,"charter",120,-29.6552,0.0041
"480",0,"pier",120,-13.5634,0.0789
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"517",0,"beach",130,-20.527,0.0678
"518",1,"boat",130,-9.474,0.0102
"519",0,"charter",130,-12.974,0.0209
"520",0,"pier",130,-20.527,0.0789
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"533",0,"beach",134,-10.8966,0.0678
"534",1,"boat",134,-2.574,0.0143
"535",0,"charter",134,-5.524,0.0289
"536",0,"pier",134,-10.8966,0.0503
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"549",0,"beach",138,-6.877,0.0678
"550",0,"boat",138,-3.174,0.0559
"551",1,"charter",138,-6.674,0.6456
"552",0,"pier",138,-6.877,0.0789
"553",0,"beach",139,-6.7784,0.5333
"554",0,"boat",139,-1.7862,0.0361
"555",1,"charter",139,-5.2862,0.4216
"556",0,"pier",139,-6.7784,0.0069
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"565",0,"beach",142,-3.8184,0.5333
"566",0,"boat",142,-1.0062,0.1665
"567",1,"charter",142,-4.5062,0.3975
"568",0,"pier",142,-3.8184,0.4522
"577",0,"beach",145,-33.3258,0.5333
"578",1,"boat",145,-9.4506,0.2413
"579",0,"charter",145,-12.9506,1.0266
"580",0,"pier",145,-33.3258,0.4522
"581",0,"beach",146,-8.5698,0.1049
"582",0,"boat",146,-6.0306,0.0023
"583",1,"charter",146,-8.4306,0.0046
"584",0,"pier",146,-8.5698,0.0451
"585",0,"beach",147,-16.6698,0.2537
"586",0,"boat",147,-16.6698,0.0626
"587",1,"charter",147,-18.5198,0.2773
"588",0,"pier",147,-16.6698,0.0014
"589",0,"beach",148,-25.2858,0.5333
"590",0,"boat",148,-7.1706,0.0156
"591",1,"charter",148,-10.6706,0.0058
"592",0,"pier",148,-25.2858,0.4522
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"609",0,"beach",153,-13.935,0.1049
"610",1,"boat",153,-6.3172,0.0613
"611",0,"charter",153,-8.7172,0.3087
"612",0,"pier",153,-13.935,0.0079
"613",0,"beach",154,-10.935,0.1049
"614",1,"boat",154,-4.9572,0.0613
"615",0,"charter",154,-7.3572,0.3087
"616",0,"pier",154,-10.935,0.0079
"621",0,"beach",156,-7.1214,0.0678
"622",1,"boat",156,-7.1214,0.0276
"623",0,"charter",156,-9.6214,0.0029
"624",0,"pier",156,-7.1214,0.0503
"633",0,"beach",159,-4.9572,0.0678
"634",0,"boat",159,-12.1014,0.1643
"635",0,"charter",159,-15.0014,0.5391
"636",1,"pier",159,-4.9572,0.0789
"641",0,"beach",161,-24.531,0.5333
"642",0,"boat",161,-4.2772,0.0051
"643",1,"charter",161,-7.7772,1.0266
"644",0,"pier",161,-24.531,0.4522
"645",0,"beach",162,-20.631,0.5333
"646",0,"boat",162,-3.5972,0.2413
"647",1,"charter",162,-7.0972,1.0266
"648",0,"pier",162,-20.631,0.4522
"657",0,"beach",165,-32.331,0.5333
"658",0,"boat",165,-5.6372,0.0361
"659",1,"charter",165,-9.1372,0.4216
"660",0,"pier",165,-32.331,0.0069
"665",0,"beach",167,-7.1214,0.0678
"666",1,"boat",167,-7.1214,0.2601
"667",0,"charter",167,-9.6214,0.5391
"668",0,"pier",167,-7.1214,0.0503
"673",1,"beach",169,-12.435,0.2537
"674",0,"boat",169,-12.435,0.2339
"675",0,"charter",169,-14.285,0.6288
"676",0,"pier",169,-12.435,0.1498
"681",0,"beach",171,-17.5748,0.2537
"682",1,"boat",171,-17.5748,0.0233
"683",0,"charter",171,-19.4248,0.0219
"684",0,"pier",171,-17.5748,0.1498
"689",0,"beach",173,-24.334,0.5333
"690",0,"boat",173,-5.29,0.0156
"691",1,"charter",173,-8.79,0.0058
"692",0,"pier",173,-24.334,0.4522
"697",0,"beach",175,-20.631,0.5333
"698",0,"boat",175,-3.5972,0.0361
"699",1,"charter",175,-7.0972,0.4216
"700",0,"pier",175,-20.631,0.0069
"701",0,"beach",176,-2.9172,0.0678
"702",0,"boat",176,-6.435,0.0897
"703",1,"charter",176,-9.935,1.0905
"704",0,"pier",176,-2.9172,0.0789
"709",0,"beach",178,-3.5972,0.0678
"710",0,"boat",178,-7.935,0.0559
"711",1,"charter",178,-11.435,0.6456
"712",0,"pier",178,-3.5972,0.0789
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"721",1,"beach",181,-4.9572,0.0678
"722",0,"boat",181,-12.1014,0.1643
"723",0,"charter",181,-15.0014,0.5391
"724",0,"pier",181,-4.9572,0.0789
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"733",0,"beach",184,-9.2058,0.5333
"734",1,"boat",184,-2.6106,0.0361
"735",0,"charter",184,-6.1106,0.4216
"736",0,"pier",184,-9.2058,0.0069
"737",0,"beach",185,-3.7506,0.0678
"738",1,"boat",185,-5.7904,0.0014
"739",0,"charter",185,-8.6904,0.0029
"740",0,"pier",185,-3.7506,0.0789
"749",0,"beach",188,-25.2858,0.5333
"750",1,"boat",188,-7.1706,0.0361
"751",0,"charter",188,-10.6706,0.4216
"752",0,"pier",188,-25.2858,0.0069
"753",1,"beach",189,-3.4914,0.2537
"754",0,"boat",189,-3.4914,0.2339
"755",0,"charter",189,-5.3414,0.6288
"756",0,"pier",189,-3.4914,0.1498
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"761",0,"beach",191,-13.7648,0.1049
"762",0,"boat",191,-9.3404,0.0613
"763",1,"charter",191,-11.7404,0.3087
"764",0,"pier",191,-13.7648,0.0079
"765",0,"beach",192,-22.1408,0.5333
"766",0,"boat",192,-4.7804,0.0051
"767",1,"charter",192,-8.2804,1.0266
"768",0,"pier",192,-22.1408,0.4522
"773",0,"beach",194,-2.1714,0.2537
"774",0,"boat",194,-2.1714,0.2339
"775",0,"charter",194,-4.0214,0.6288
"776",1,"pier",194,-2.1714,0.1498
"781",0,"beach",196,-20.631,0.5333
"782",0,"boat",196,-3.5972,0.2413
"783",1,"charter",196,-7.0972,1.0266
"784",0,"pier",196,-20.631,0.4522
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"805",1,"beach",202,-11.7306,0.0678
"806",0,"boat",202,-18.1104,0.1643
"807",0,"charter",202,-21.0104,0.5391
"808",0,"pier",202,-11.7306,0.0789
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"817",0,"beach",205,-13.2258,0.5333
"818",0,"boat",205,-3.7506,0.2413
"819",1,"charter",205,-7.2506,1.0266
"820",0,"pier",205,-13.2258,0.4522
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"833",0,"beach",209,-11.664,0.0678
"834",0,"boat",209,-11.664,0.0276
"835",1,"charter",209,-14.164,0.0029
"836",0,"pier",209,-11.664,0.0503
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"885",0,"beach",222,-25.2858,0.5333
"886",0,"boat",222,-7.1706,0.0156
"887",1,"charter",222,-10.6706,0.0058
"888",0,"pier",222,-25.2858,0.4522
"893",0,"beach",224,-7.1706,0.0678
"894",0,"boat",224,-11.0704,0.0971
"895",1,"charter",224,-13.9704,0.1648
"896",0,"pier",224,-7.1706,0.0789
"897",0,"beach",225,-9.2058,0.5333
"898",1,"boat",225,-2.6106,0.2413
"899",0,"charter",225,-6.1106,1.0266
"900",0,"pier",225,-9.2058,0.4522
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"913",0,"beach",229,-1.0534,0.0678
"914",0,"boat",229,-1.5114,0.0102
"915",1,"charter",229,-5.0114,0.0209
"916",0,"pier",229,-1.0534,0.0789
"925",0,"beach",232,-0.629,0.0678
"926",0,"boat",232,-0.629,0.1643
"927",0,"charter",232,-3.529,0.5391
"928",1,"pier",232,-0.629,0.0789
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"949",1,"beach",238,-0.9522,0.0678
"950",0,"boat",238,-0.9522,0.2601
"951",0,"charter",238,-3.4522,0.5391
"952",0,"pier",238,-0.9522,0.0503
"965",0,"beach",242,-1.1322,0.0678
"966",1,"boat",242,-1.1322,0.0276
"967",0,"charter",242,-3.6322,0.0029
"968",0,"pier",242,-1.1322,0.0503
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"985",0,"beach",247,-5.661,0.0678
"986",0,"boat",247,-1.258,0.0499
"987",1,"charter",247,-4.158,0.2421
"988",0,"pier",247,-5.661,0.0025
"989",0,"beach",248,-1.858,0.0678
"990",0,"boat",248,-1.858,0.2601
"991",1,"charter",248,-4.358,0.5391
"992",0,"pier",248,-1.858,0.0503
"993",0,"beach",249,-0.858,0.0678
"994",0,"boat",249,-0.858,0.2601
"995",0,"charter",249,-3.358,0.5391
"996",1,"pier",249,-0.858,0.0503
"997",0,"beach",250,-35.9022,0.2537
"998",1,"boat",250,-66.611,0.0531
"999",0,"charter",250,-69.111,0.0052
"1000",0,"pier",250,-35.9022,0.1498
"1005",0,"beach",252,-13.511,0.5333
"1006",1,"boat",252,-2.061,0.2413
"1007",0,"charter",252,-5.561,1.0266
"1008",0,"pier",252,-13.511,0.4522
"1009",0,"beach",253,-0.458,0.0678
"1010",0,"boat",253,-0.458,0.023
"1011",1,"charter",253,-2.958,0.1648
"1012",0,"pier",253,-0.458,0.0503
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1021",0,"beach",256,-2.4786,0.0678
"1022",0,"boat",256,-2.4786,0.1491
"1023",1,"charter",256,-4.9786,0.2421
"1024",0,"pier",256,-2.4786,0.0052
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1029",0,"beach",258,-3.0618,0.0678
"1030",0,"boat",258,-3.0618,0.1643
"1031",1,"charter",258,-5.9618,0.5391
"1032",0,"pier",258,-3.0618,0.0789
"1045",1,"beach",262,-0.4122,0.0678
"1046",0,"boat",262,-0.4122,0.2601
"1047",0,"charter",262,-2.9122,0.5391
"1048",0,"pier",262,-0.4122,0.0503
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1057",0,"beach",265,-0.5922,0.0678
"1058",1,"boat",265,-0.5922,0.0276
"1059",0,"charter",265,-3.0922,0.0029
"1060",0,"pier",265,-0.5922,0.0503
"1061",0,"beach",266,-1.587,0.0678
"1062",0,"boat",266,-1.587,0.0276
"1063",0,"charter",266,-4.087,0.0029
"1064",1,"pier",266,-1.587,0.0503
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1085",0,"beach",272,-16.45,0.5333
"1086",1,"boat",272,-0.329,0.1665
"1087",0,"charter",272,-3.829,0.3975
"1088",0,"pier",272,-16.45,0.4522
"1089",0,"beach",273,-0.529,0.0678
"1090",0,"boat",273,-0.529,0.0276
"1091",1,"charter",273,-3.029,0.0029
"1092",0,"pier",273,-0.529,0.0503
"1093",0,"beach",274,-0.329,0.0678
"1094",1,"boat",274,-0.329,0.0014
"1095",0,"charter",274,-3.229,0.0029
"1096",0,"pier",274,-0.329,0.0789
"1097",0,"beach",275,-0.529,0.0678
"1098",0,"boat",275,-0.529,0.0971
"1099",1,"charter",275,-3.429,0.1648
"1100",0,"pier",275,-0.529,0.0789
"1105",0,"beach",277,-26.45,0.5333
"1106",1,"boat",277,-0.529,0.0051
"1107",0,"charter",277,-4.029,1.0266
"1108",0,"pier",277,-26.45,0.4522
"1109",0,"beach",278,-0.729,0.0678
"1110",0,"boat",278,-0.729,0.0014
"1111",1,"charter",278,-3.629,0.0029
"1112",0,"pier",278,-0.729,0.0789
"1113",1,"beach",279,-1.329,0.0678
"1114",0,"boat",279,-1.329,0.1643
"1115",0,"charter",279,-4.229,0.0041
"1116",0,"pier",279,-1.329,0.0789
"1121",0,"beach",281,-0.429,0.0678
"1122",0,"boat",281,-0.429,0.023
"1123",1,"charter",281,-2.929,0.1648
"1124",0,"pier",281,-0.429,0.0503
"1129",0,"beach",283,-0.629,0.0678
"1130",0,"boat",283,-0.629,0.0971
"1131",1,"charter",283,-3.529,0.1648
"1132",0,"pier",283,-0.629,0.0789
"1133",0,"beach",284,-18.9012,0.1049
"1134",1,"boat",284,-0.829,0.0613
"1135",0,"charter",284,-3.229,0.3087
"1136",0,"pier",284,-18.9012,0.0079
"1141",0,"beach",286,-0.429,0.0678
"1142",0,"boat",286,-0.429,0.0499
"1143",1,"charter",286,-3.329,0.2421
"1144",0,"pier",286,-0.429,0.0025
"1149",0,"beach",288,-0.229,0.0678
"1150",0,"boat",288,-0.229,0.1643
"1151",0,"charter",288,-3.129,0.5391
"1152",1,"pier",288,-0.229,0.0789
"1153",0,"beach",289,-7.5012,0.2537
"1154",0,"boat",289,-7.5012,0.0233
"1155",0,"charter",289,-9.3512,0.0219
"1156",1,"pier",289,-7.5012,0.1498
"1157",0,"beach",290,-0.429,0.0678
"1158",0,"boat",290,-0.429,0.1643
"1159",0,"charter",290,-3.329,0.5391
"1160",1,"pier",290,-0.429,0.0789
"1161",0,"beach",291,-21.45,0.5333
"1162",1,"boat",291,-0.429,0.0051
"1163",0,"charter",291,-3.929,1.0266
"1164",0,"pier",291,-21.45,0.4522
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1201",0,"beach",301,-0.729,0.0678
"1202",0,"boat",301,-0.729,0.0971
"1203",1,"charter",301,-3.629,0.1648
"1204",0,"pier",301,-0.729,0.0789
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
