"","mode","alt","chid","X1.0","X0.1"
"134",0,"boat",34,-7.8292,0.0014
"135",0,"charter",34,-10.7292,0.0029
"136",0,"pier",34,-0.9522,0.0789
"141",0,"beach",36,-14.4144,0.5333
"142",0,"boat",36,-0.7722,0.0361
"143",1,"charter",36,-4.2722,0.4216
"144",0,"pier",36,-14.4144,0.0069
"145",0,"beach",37,-12.0004,0.0678
"146",0,"boat",37,-25.264,0.0014
"147",0,"charter",37,-28.164,0.0029
"148",1,"pier",37,-12.0004,0.0789
"153",0,"beach",39,-11.5808,0.5333
"154",0,"boat",39,-2.5004,0.0156
"155",1,"charter",39,-6.0004,0.0058
"156",0,"pier",39,-11.5808,0.4522
"161",0,"beach",41,-1.0296,0.0678
"162",1,"boat",41,-4.6332,0.1643
"163",0,"charter",41,-7.5332,0.5391
"164",0,"pier",41,-1.0296,0.0789
"177",0,"beach",45,-23.1472,0.5333
"178",0,"boat",45,-1.5096,0.2413
"179",1,"charter",45,-5.0096,1.0266
"180",0,"pier",45,-23.1472,0.4522
"185",0,"beach",47,-34.1872,0.5333
"186",0,"boat",47,-2.2296,0.2413
"187",1,"charter",47,-5.7296,1.0266
"188",0,"pier",47,-34.1872,0.4522
"201",0,"beach",51,-17.7744,0.5333
"202",0,"boat",51,-0.9522,0.0156
"203",1,"charter",51,-4.4522,0.0058
"204",0,"pier",51,-17.7744,0.4522
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"237",0,"beach",60,-14.4144,0.5333
"238",0,"boat",60,-0.7722,0.2413
"239",1,"charter",60,-4.2722,1.0266
"240",0,"pier",60,-14.4144,0.4522
"241",0,"beach",61,-0.5922,0.0678
"242",0,"boat",61,-4.8692,0.0014
"243",0,"charter",61,-7.7692,0.0029
"244",1,"pier",61,-0.5922,0.0789
"245",0,"beach",62,-9.3092,0.0678
"246",0,"boat",62,-9.3092,0.2601
"247",0,"charter",62,-11.8092,0.5391
"248",1,"pier",62,-9.3092,0.0503
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"269",0,"beach",68,-17.7744,0.5333
"270",0,"boat",68,-0.9522,0.1665
"271",1,"charter",68,-4.4522,0.3975
"272",0,"pier",68,-17.7744,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"281",0,"beach",71,-3.3462,0.1049
"282",1,"boat",71,-0.7722,0.0023
"283",0,"charter",71,-3.1722,0.0046
"284",0,"pier",71,-3.3462,0.0451
"285",0,"beach",72,-0.5922,0.0678
"286",0,"boat",72,-2.5662,0.0102
"287",1,"charter",72,-6.0662,0.0209
"288",0,"pier",72,-0.5922,0.0789
"293",0,"beach",74,-24.4944,0.5333
"294",1,"boat",74,-1.3122,0.0361
"295",0,"charter",74,-4.8122,0.4216
"296",0,"pier",74,-24.4944,0.0069
"297",0,"beach",75,-6.4662,0.1049
"298",1,"boat",75,-1.4922,0.0023
"299",0,"charter",75,-3.8922,0.0046
"300",0,"pier",75,-6.4662,0.0451
"309",0,"beach",78,-3.3892,0.0678
"310",1,"boat",78,-3.3892,0.2601
"311",0,"charter",78,-5.8892,0.5391
"312",0,"pier",78,-3.3892,0.0503
"321",0,"beach",81,-7.6944,0.5333
"322",0,"boat",81,-0.4122,0.0156
"323",1,"charter",81,-3.9122,0.0058
"324",0,"pier",81,-7.6944,0.4522
"325",1,"beach",82,-0.7722,0.0678
"326",0,"boat",82,-6.3492,0.0014
"327",0,"charter",82,-9.2492,0.0029
"328",0,"pier",82,-0.7722,0.0789
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"357",0,"beach",90,-10.4214,0.2537
"358",0,"boat",90,-10.4214,0.2339
"359",0,"charter",90,-12.2714,0.6288
"360",1,"pier",90,-10.4214,0.1498
"365",0,"beach",92,-4.8114,0.1049
"366",0,"boat",92,-3.3534,0.1574
"367",1,"charter",92,-5.7534,0.4671
"368",0,"pier",92,-4.8114,0.0451
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"385",0,"beach",97,-7.2462,0.0678
"386",1,"boat",97,-7.432,0.0897
"387",0,"charter",97,-10.932,1.0905
"388",0,"pier",97,-7.2462,0.0789
"393",0,"beach",99,-4.374,0.2537
"394",0,"boat",99,-5.2488,0.2339
"395",0,"charter",99,-7.0988,0.6288
"396",1,"pier",99,-4.374,0.1498
"405",0,"beach",102,-3.174,0.2537
"406",0,"boat",102,-3.8088,0.2339
"407",0,"charter",102,-5.6588,0.6288
"408",1,"pier",102,-3.174,0.1498
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"461",0,"beach",116,-4.232,0.1049
"462",0,"boat",116,-4.1262,0.1574
"463",1,"charter",116,-6.5262,0.4671
"464",0,"pier",116,-4.232,0.0451
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"481",1,"beach",121,-7.3002,0.2537
"482",0,"boat",121,-7.3002,0.2339
"483",0,"charter",121,-9.1502,0.6288
"484",0,"pier",121,-7.3002,0.1498
"485",0,"beach",122,-20.527,0.0678
"486",1,"boat",122,-9.474,0.0897
"487",0,"charter",122,-12.974,1.0905
"488",0,"pier",122,-20.527,0.0789
"489",0,"beach",123,-5.577,0.0678
"490",0,"boat",123,-2.574,0.0897
"491",1,"charter",123,-6.074,1.0905
"492",0,"pier",123,-5.577,0.0789
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"497",0,"beach",125,-12.077,0.0678
"498",1,"boat",125,-5.574,0.0102
"499",0,"charter",125,-9.074,0.0209
"500",0,"pier",125,-12.077,0.0789
"501",0,"beach",126,-14.677,0.0678
"502",0,"boat",126,-6.774,0.0102
"503",1,"charter",126,-10.274,0.0209
"504",0,"pier",126,-14.677,0.0789
"505",0,"beach",127,-5.574,0.2537
"506",0,"boat",127,-6.6888,0.2339
"507",0,"charter",127,-8.5388,0.6288
"508",1,"pier",127,-5.574,0.1498
"513",0,"beach",129,-4.974,0.2537
"514",0,"boat",129,-5.9688,0.2339
"515",0,"charter",129,-7.8188,0.6288
"516",1,"pier",129,-4.974,0.1498
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"529",0,"beach",133,-26.1366,0.0678
"530",1,"boat",133,-6.174,0.0732
"531",0,"charter",133,-9.124,0.1726
"532",0,"pier",133,-26.1366,0.0052
"537",0,"beach",135,-28.6766,0.0678
"538",1,"boat",135,-6.774,0.0143
"539",0,"charter",135,-9.724,0.0289
"540",0,"pier",135,-28.6766,0.0503
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"573",0,"beach",144,-4.9062,0.0678
"574",0,"boat",144,-5.032,0.0108
"575",1,"charter",144,-8.532,0.2377
"576",0,"pier",144,-4.9062,0.0025
"593",0,"beach",149,-12.8706,0.0678
"594",1,"boat",149,-18.2898,0.0897
"595",0,"charter",149,-21.7898,1.0905
"596",0,"pier",149,-12.8706,0.0789
"601",0,"beach",151,-21.2658,0.5333
"602",0,"boat",151,-6.0306,0.0156
"603",1,"charter",151,-9.5306,0.0058
"604",0,"pier",151,-21.2658,0.4522
"605",0,"beach",152,-9.2058,0.5333
"606",0,"boat",152,-2.6106,0.0156
"607",1,"charter",152,-6.1106,0.0058
"608",0,"pier",152,-9.2058,0.4522
"617",0,"beach",155,-32.331,0.5333
"618",1,"boat",155,-5.6372,0.2413
"619",0,"charter",155,-9.1372,1.0266
"620",0,"pier",155,-32.331,0.4522
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"629",0,"beach",158,-10.935,0.1049
"630",0,"boat",158,-4.9572,0.0023
"631",1,"charter",158,-7.3572,0.0046
"632",0,"pier",158,-10.935,0.0451
"637",0,"beach",160,-20.631,0.5333
"638",0,"boat",160,-3.5972,0.2413
"639",1,"charter",160,-7.0972,1.0266
"640",0,"pier",160,-20.631,0.4522
"649",0,"beach",163,-6.435,0.2537
"650",0,"boat",163,-16.731,0.6817
"651",1,"charter",163,-19.231,2.3014
"652",0,"pier",163,-6.435,0.1498
"653",1,"beach",164,-4.2772,0.0678
"654",0,"boat",164,-10.4414,0.1643
"655",0,"charter",164,-13.3414,0.5391
"656",0,"pier",164,-4.2772,0.0789
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"677",0,"beach",170,-10.4414,0.0678
"678",0,"boat",170,-10.4414,0.2601
"679",1,"charter",170,-12.9414,0.5391
"680",0,"pier",170,-10.4414,0.0503
"685",0,"beach",172,-33.534,0.5333
"686",1,"boat",172,-7.29,0.0361
"687",0,"charter",172,-10.79,0.4216
"688",0,"pier",172,-33.534,0.0069
"693",1,"beach",174,-2.2372,0.0678
"694",0,"boat",174,-5.4614,0.1643
"695",0,"charter",174,-8.3614,0.5391
"696",0,"pier",174,-2.2372,0.0789
"705",0,"beach",177,-32.331,0.5333
"706",1,"boat",177,-5.6372,0.0051
"707",0,"charter",177,-9.1372,1.0266
"708",0,"pier",177,-32.331,0.4522
"713",0,"beach",179,-36.231,0.5333
"714",1,"boat",179,-6.3172,0.2413
"715",0,"charter",179,-9.8172,1.0266
"716",0,"pier",179,-36.231,0.4522
"725",0,"beach",182,-15.1008,0.5333
"726",0,"boat",182,-3.2604,0.2413
"727",1,"charter",182,-6.7604,1.0266
"728",0,"pier",182,-15.1008,0.4522
"741",0,"beach",186,-13.2258,0.5333
"742",0,"boat",186,-3.7506,0.2413
"743",1,"charter",186,-7.2506,1.0266
"744",0,"pier",186,-13.2258,0.4522
"745",0,"beach",187,-25.2858,0.5333
"746",0,"boat",187,-7.1706,0.0361
"747",1,"charter",187,-10.6706,0.4216
"748",0,"pier",187,-25.2858,0.0069
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"777",0,"beach",195,-1.0534,0.0678
"778",0,"boat",195,-1.5114,0.0102
"779",1,"charter",195,-5.0114,0.0209
"780",0,"pier",195,-1.0534,0.0789
"789",0,"beach",198,-7.5504,0.0678
"790",0,"boat",198,-7.5504,0.2601
"791",0,"charter",198,-10.0504,0.5391
"792",1,"pier",198,-7.5504,0.0503
"793",0,"beach",199,-2.6106,0.0678
"794",0,"boat",199,-3.7098,0.0108
"795",1,"charter",199,-7.2098,0.2377
"796",0,"pier",199,-2.6106,0.0025
"797",0,"beach",200,-2.2704,0.0678
"798",0,"boat",200,-2.0898,0.0016
"799",1,"charter",200,-5.0398,0.1176
"800",0,"pier",200,-2.2704,0.0503
"801",0,"beach",201,-7.1706,0.0678
"802",1,"boat",201,-10.1898,0.0559
"803",0,"charter",201,-13.6898,0.6456
"804",0,"pier",201,-7.1706,0.0789
"813",0,"beach",204,-2.6106,0.0678
"814",0,"boat",204,-4.0304,0.0499
"815",0,"charter",204,-6.9304,0.2421
"816",1,"pier",204,-2.6106,0.0025
"825",0,"beach",207,-6.9498,0.1049
"826",1,"boat",207,-4.8906,0.0023
"827",0,"charter",207,-7.2906,0.0046
"828",0,"pier",207,-6.9498,0.0451
"837",0,"beach",210,-4.7804,0.0678
"838",0,"boat",210,-10.064,0.0014
"839",0,"charter",210,-12.964,0.0029
"840",1,"pier",210,-4.7804,0.0789
"841",0,"beach",211,-8.0608,0.5333
"842",0,"boat",211,-1.7404,0.2413
"843",1,"charter",211,-5.2404,1.0266
"844",0,"pier",211,-8.0608,0.4522
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"853",0,"beach",214,-3.2604,0.0678
"854",0,"boat",214,-6.864,0.1643
"855",0,"charter",214,-9.764,0.5391
"856",1,"pier",214,-3.2604,0.0789
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"861",0,"beach",216,-3.9474,0.5333
"862",0,"boat",216,-0.5934,0.2413
"863",1,"charter",216,-4.0934,1.0266
"864",0,"pier",216,-3.9474,0.4522
"865",1,"beach",217,-12.0004,0.0678
"866",0,"boat",217,-25.264,0.1643
"867",0,"charter",217,-28.164,0.5391
"868",0,"pier",217,-12.0004,0.0789
"869",0,"beach",218,-10.0674,0.5333
"870",0,"boat",218,-1.5134,0.0156
"871",1,"charter",218,-5.0134,0.0058
"872",0,"pier",218,-10.0674,0.4522
"873",0,"beach",219,-22.3074,0.5333
"874",0,"boat",219,-3.3534,0.0156
"875",1,"charter",219,-6.8534,0.0058
"876",0,"pier",219,-22.3074,0.4522
"877",0,"beach",220,-16.1874,0.5333
"878",0,"boat",220,-2.4334,0.0156
"879",1,"charter",220,-5.9334,0.0058
"880",0,"pier",220,-16.1874,0.4522
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"889",0,"beach",223,-25.5798,0.1049
"890",1,"boat",223,-18.0006,0.1574
"891",0,"charter",223,-20.4006,0.4671
"892",0,"pier",223,-25.5798,0.0451
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"905",0,"beach",227,-4.7804,0.0678
"906",0,"boat",227,-10.064,0.0014
"907",0,"charter",227,-12.964,0.0029
"908",1,"pier",227,-4.7804,0.0789
"917",0,"beach",230,-0.5922,0.0678
"918",0,"boat",230,-0.5922,0.2601
"919",0,"charter",230,-3.0922,0.5391
"920",1,"pier",230,-0.5922,0.0503
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"933",0,"beach",234,-1.7986,0.0678
"934",0,"boat",234,-1.7986,0.023
"935",1,"charter",234,-4.2986,0.1648
"936",0,"pier",234,-1.7986,0.0503
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"941",0,"beach",236,-4.5186,0.0678
"942",1,"boat",236,-4.5186,0.2601
"943",0,"charter",236,-7.0186,0.5391
"944",0,"pier",236,-4.5186,0.0503
"953",0,"beach",239,-31.6342,0.5333
"954",1,"boat",239,-5.1842,0.2413
"955",0,"charter",239,-8.6842,1.0266
"956",0,"pier",239,-31.6342,0.4522
"957",0,"beach",240,-3.2242,0.0678
"958",1,"boat",240,-0.5922,0.0014
"959",0,"charter",240,-3.4922,0.0029
"960",0,"pier",240,-3.2242,0.0789
"961",0,"beach",241,-0.9522,0.0678
"962",0,"boat",241,-0.9522,0.0276
"963",0,"charter",241,-3.4522,0.0029
"964",1,"pier",241,-0.9522,0.0503
"969",1,"beach",243,-0.9522,0.0678
"970",0,"boat",243,-0.9522,0.0276
"971",0,"charter",243,-3.4522,0.0029
"972",0,"pier",243,-0.9522,0.0503
"977",0,"beach",245,-1.458,0.0678
"978",1,"boat",245,-1.458,0.2601
"979",0,"charter",245,-3.958,0.5391
"980",0,"pier",245,-1.458,0.0503
"981",0,"beach",246,-0.858,0.0678
"982",0,"boat",246,-0.858,0.1491
"983",1,"charter",246,-3.358,0.2421
"984",0,"pier",246,-0.858,0.0052
"1001",0,"beach",251,-2.961,0.0678
"1002",0,"boat",251,-0.658,0.0499
"1003",1,"charter",251,-3.558,0.2421
"1004",0,"pier",251,-2.961,0.0025
"1017",0,"beach",255,-3.1586,0.0678
"1018",1,"boat",255,-3.1586,0.1491
"1019",0,"charter",255,-5.6586,0.2421
"1020",0,"pier",255,-3.1586,0.0052
"1033",0,"beach",259,-21.45,0.5333
"1034",1,"boat",259,-0.429,0.0051
"1035",0,"charter",259,-3.929,1.0266
"1036",0,"pier",259,-21.45,0.4522
"1037",0,"beach",260,-26.45,0.5333
"1038",1,"boat",260,-0.529,0.0156
"1039",0,"charter",260,-4.029,0.0058
"1040",0,"pier",260,-26.45,0.4522
"1041",0,"beach",261,-0.429,0.0678
"1042",0,"boat",261,-0.429,0.0971
"1043",1,"charter",261,-3.329,0.1648
"1044",0,"pier",261,-0.429,0.0789
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1065",0,"beach",267,-0.645,0.0678
"1066",1,"boat",267,-0.387,0.0014
"1067",0,"charter",267,-3.287,0.0029
"1068",0,"pier",267,-0.645,0.0789
"1069",0,"beach",268,-1.258,0.0678
"1070",1,"boat",268,-1.258,0.0276
"1071",0,"charter",268,-3.758,0.0029
"1072",0,"pier",268,-1.258,0.0503
"1077",0,"beach",270,-0.658,0.0678
"1078",0,"boat",270,-0.658,0.2601
"1079",0,"charter",270,-3.158,0.5391
"1080",1,"pier",270,-0.658,0.0503
"1081",0,"beach",271,-0.7722,0.0678
"1082",0,"boat",271,-0.7722,0.0276
"1083",1,"charter",271,-3.2722,0.0029
"1084",0,"pier",271,-0.7722,0.0503
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1117",0,"beach",280,-21.45,0.5333
"1118",0,"boat",280,-0.429,0.2413
"1119",1,"charter",280,-3.929,1.0266
"1120",0,"pier",280,-21.45,0.4522
"1125",0,"beach",282,-16.6212,0.1049
"1126",0,"boat",282,-0.729,0.0613
"1127",1,"charter",282,-3.129,0.3087
"1128",0,"pier",282,-16.6212,0.0079
"1137",0,"beach",285,-16.45,0.5333
"1138",0,"boat",285,-0.329,0.0361
"1139",1,"charter",285,-3.829,0.4216
"1140",0,"pier",285,-16.45,0.0069
"1145",0,"beach",287,-11.45,0.5333
"1146",0,"boat",287,-0.229,0.2413
"1147",1,"charter",287,-3.729,1.0266
"1148",0,"pier",287,-11.45,0.4522
"1169",0,"beach",293,-1.145,0.0678
"1170",0,"boat",293,-0.687,0.0971
"1171",1,"charter",293,-3.587,0.1648
"1172",0,"pier",293,-1.145,0.0789
"1173",0,"beach",294,-3.145,0.0678
"1174",0,"boat",294,-1.887,0.1643
"1175",1,"charter",294,-4.787,0.5391
"1176",0,"pier",294,-3.145,0.0789
"1181",0,"beach",296,-84.3186,0.5333
"1182",1,"boat",296,-5.3686,0.2413
"1183",0,"charter",296,-8.8686,1.0266
"1184",0,"pier",296,-84.3186,0.4522
"1185",0,"beach",297,-36.45,0.5333
"1186",0,"boat",297,-0.729,0.0051
"1187",1,"charter",297,-4.229,1.0266
"1188",0,"pier",297,-36.45,0.4522
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1193",0,"beach",299,-0.529,0.0678
"1194",0,"boat",299,-0.529,0.023
"1195",1,"charter",299,-3.029,0.1648
"1196",0,"pier",299,-0.529,0.0503
"1197",0,"beach",300,-26.45,0.5333
"1198",1,"boat",300,-0.529,0.2413
"1199",0,"charter",300,-4.029,1.0266
"1200",0,"pier",300,-26.45,0.4522
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1229",0,"beach",308,-0.858,0.0678
"1230",1,"boat",308,-0.858,0.0276
"1231",0,"charter",308,-3.358,0.0029
"1232",0,"pier",308,-0.858,0.0503
"1237",0,"beach",310,-0.429,0.0678
"1238",0,"boat",310,-0.429,0.2601
"1239",1,"charter",310,-2.929,0.5391
"1240",0,"pier",310,-0.429,0.0503
"1245",0,"beach",312,-7.5012,0.1049
"1246",0,"boat",312,-0.329,0.0023
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1249",0,"beach",313,-21.45,0.5333
"1250",1,"boat",313,-0.429,0.0051
"1251",0,"charter",313,-3.929,1.0266
"1252",0,"pier",313,-21.45,0.4522
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1269",0,"beach",318,-0.629,0.0678
"1270",1,"boat",318,-0.629,0.2601
"1271",0,"charter",318,-3.129,0.5391
"1272",0,"pier",318,-0.629,0.0503
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1301",0,"beach",326,-0.829,0.0678
"1302",1,"boat",326,-0.829,0.2601
"1303",0,"charter",326,-3.329,0.5391
"1304",0,"pier",326,-0.829,0.0503
"1313",0,"beach",329,-0.329,0.0678
"1314",1,"boat",329,-0.329,0.023
"1315",0,"charter",329,-2.829,0.1648
"1316",0,"pier",329,-0.329,0.0503
"1321",0,"beach",331,-2.632,0.0678
"1322",0,"boat",331,-0.329,0.0971
"1323",1,"charter",331,-3.229,0.1648
"1324",0,"pier",331,-2.632,0.0789
"1325",0,"beach",332,-0.429,0.0678
"1326",1,"boat",332,-0.429,0.0276
"1327",0,"charter",332,-2.929,0.0029
"1328",0,"pier",332,-0.429,0.0503
"1333",0,"beach",334,-7.461,0.0678
"1334",0,"boat",334,-1.658,0.0499
"1335",1,"charter",334,-4.558,0.2421
"1336",0,"pier",334,-7.461,0.0025
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1341",0,"beach",336,-0.629,0.0678
"1342",0,"boat",336,-0.629,0.2601
