"","mode","alt","chid","X1.0","X0.1"
"134",0,"boat",34,-7.8292,0.0014
"135",0,"charter",34,-10.7292,0.0029
"136",0,"pier",34,-0.9522,0.0789
"137",0,"beach",35,-2.5662,0.1049
"138",0,"boat",35,-0.5922,0.0613
"139",0,"charter",35,-2.9922,0.3087
"140",1,"pier",35,-2.5662,0.0079
"141",0,"beach",36,-14.4144,0.5333
"142",0,"boat",36,-0.7722,0.0361
"143",1,"charter",36,-4.2722,0.4216
"144",0,"pier",36,-14.4144,0.0069
"149",0,"beach",38,-2.5648,0.2537
"150",1,"boat",38,-8.0608,0.0531
"151",0,"charter",38,-10.5608,0.0052
"152",0,"pier",38,-2.5648,0.1498
"153",0,"beach",39,-11.5808,0.5333
"154",0,"boat",39,-2.5004,0.0156
"155",1,"charter",39,-6.0004,0.0058
"156",0,"pier",39,-11.5808,0.4522
"157",0,"beach",40,-3.2604,0.0678
"158",0,"boat",40,-6.864,0.1643
"159",0,"charter",40,-9.764,0.5391
"160",1,"pier",40,-3.2604,0.0789
"173",0,"beach",44,-5.9248,0.2537
"174",0,"boat",44,-18.6208,0.7369
"175",1,"charter",44,-21.1208,2.3101
"176",0,"pier",44,-5.9248,0.1498
"185",0,"beach",47,-34.1872,0.5333
"186",0,"boat",47,-2.2296,0.2413
"187",1,"charter",47,-5.7296,1.0266
"188",0,"pier",47,-34.1872,0.4522
"189",0,"beach",48,-8.0608,0.5333
"190",0,"boat",48,-1.7404,0.2413
"191",1,"charter",48,-5.2404,1.0266
"192",0,"pier",48,-8.0608,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"201",0,"beach",51,-17.7744,0.5333
"202",0,"boat",51,-0.9522,0.0156
"203",1,"charter",51,-4.4522,0.0058
"204",0,"pier",51,-17.7744,0.4522
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"225",0,"beach",57,-14.4144,0.5333
"226",0,"boat",57,-0.7722,0.0156
"227",1,"charter",57,-4.2722,0.0058
"228",0,"pier",57,-14.4144,0.4522
"245",0,"beach",62,-9.3092,0.0678
"246",0,"boat",62,-9.3092,0.2601
"247",0,"charter",62,-11.8092,0.5391
"248",1,"pier",62,-9.3092,0.0503
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"253",0,"beach",64,-4.1262,0.1049
"254",1,"boat",64,-0.9522,0.1574
"255",0,"charter",64,-3.3522,0.4671
"256",0,"pier",64,-4.1262,0.0451
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"265",0,"beach",67,-17.7744,0.5333
"266",1,"boat",67,-0.9522,0.2413
"267",0,"charter",67,-4.4522,1.0266
"268",0,"pier",67,-17.7744,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"277",0,"beach",70,-3.3462,0.1049
"278",0,"boat",70,-0.7722,0.1574
"279",0,"charter",70,-3.1722,0.4671
"280",1,"pier",70,-3.3462,0.0451
"285",0,"beach",72,-0.5922,0.0678
"286",0,"boat",72,-2.5662,0.0102
"287",1,"charter",72,-6.0662,0.0209
"288",0,"pier",72,-0.5922,0.0789
"297",0,"beach",75,-6.4662,0.1049
"298",1,"boat",75,-1.4922,0.0023
"299",0,"charter",75,-3.8922,0.0046
"300",0,"pier",75,-6.4662,0.0451
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"309",0,"beach",78,-3.3892,0.0678
"310",1,"boat",78,-3.3892,0.2601
"311",0,"charter",78,-5.8892,0.5391
"312",0,"pier",78,-3.3892,0.0503
"313",0,"beach",79,-14.4144,0.5333
"314",0,"boat",79,-0.7722,0.0361
"315",1,"charter",79,-4.2722,0.4216
"316",0,"pier",79,-14.4144,0.0069
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"321",0,"beach",81,-7.6944,0.5333
"322",0,"boat",81,-0.4122,0.0156
"323",1,"charter",81,-3.9122,0.0058
"324",0,"pier",81,-7.6944,0.4522
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"341",0,"beach",86,-0.8514,0.2537
"342",1,"boat",86,-3.9474,0.6817
"343",0,"charter",86,-6.4474,2.3014
"344",0,"pier",86,-0.8514,0.1498
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"349",0,"beach",88,-2.4334,0.0678
"350",1,"boat",88,-3.4914,0.0897
"351",0,"charter",88,-6.9914,1.0905
"352",0,"pier",88,-2.4334,0.0789
"369",0,"beach",93,-6.4662,0.0678
"370",1,"boat",93,-6.632,0.0102
"371",0,"charter",93,-10.132,0.0209
"372",0,"pier",93,-6.4662,0.0789
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"405",0,"beach",102,-3.174,0.2537
"406",0,"boat",102,-3.8088,0.2339
"407",0,"charter",102,-5.6588,0.6288
"408",1,"pier",102,-3.174,0.1498
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"425",0,"beach",107,-5.574,0.2537
"426",0,"boat",107,-22.1102,0.6817
"427",1,"charter",107,-24.6102,2.3014
"428",0,"pier",107,-5.574,0.1498
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"441",0,"beach",111,-5.6862,0.0678
"442",1,"boat",111,-5.832,0.0108
"443",0,"charter",111,-9.332,0.2377
"444",0,"pier",111,-5.6862,0.0025
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"469",0,"beach",118,-7.7234,0.0678
"470",0,"boat",118,-7.3002,0.0102
"471",1,"charter",118,-10.8002,0.0209
"472",0,"pier",118,-7.7234,0.0789
"485",0,"beach",122,-20.527,0.0678
"486",1,"boat",122,-9.474,0.0897
"487",0,"charter",122,-12.974,1.0905
"488",0,"pier",122,-20.527,0.0789
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"497",0,"beach",125,-12.077,0.0678
"498",1,"boat",125,-5.574,0.0102
"499",0,"charter",125,-9.074,0.0209
"500",0,"pier",125,-12.077,0.0789
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"513",0,"beach",129,-4.974,0.2537
"514",0,"boat",129,-5.9688,0.2339
"515",0,"charter",129,-7.8188,0.6288
"516",1,"pier",129,-4.974,0.1498
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"529",0,"beach",133,-26.1366,0.0678
"530",1,"boat",133,-6.174,0.0732
"531",0,"charter",133,-9.124,0.1726
"532",0,"pier",133,-26.1366,0.0052
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"549",0,"beach",138,-6.877,0.0678
"550",0,"boat",138,-3.174,0.0559
"551",1,"charter",138,-6.674,0.6456
"552",0,"pier",138,-6.877,0.0789
"553",0,"beach",139,-6.7784,0.5333
"554",0,"boat",139,-1.7862,0.0361
"555",1,"charter",139,-5.2862,0.4216
"556",0,"pier",139,-6.7784,0.0069
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"573",0,"beach",144,-4.9062,0.0678
"574",0,"boat",144,-5.032,0.0108
"575",1,"charter",144,-8.532,0.2377
"576",0,"pier",144,-4.9062,0.0025
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"609",0,"beach",153,-13.935,0.1049
"610",1,"boat",153,-6.3172,0.0613
"611",0,"charter",153,-8.7172,0.3087
"612",0,"pier",153,-13.935,0.0079
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"645",0,"beach",162,-20.631,0.5333
"646",0,"boat",162,-3.5972,0.2413
"647",1,"charter",162,-7.0972,1.0266
"648",0,"pier",162,-20.631,0.4522
"653",1,"beach",164,-4.2772,0.0678
"654",0,"boat",164,-10.4414,0.1643
"655",0,"charter",164,-13.3414,0.5391
"656",0,"pier",164,-4.2772,0.0789
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"665",0,"beach",167,-7.1214,0.0678
"666",1,"boat",167,-7.1214,0.2601
"667",0,"charter",167,-9.6214,0.5391
"668",0,"pier",167,-7.1214,0.0503
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"677",0,"beach",170,-10.4414,0.0678
"678",0,"boat",170,-10.4414,0.2601
"679",1,"charter",170,-12.9414,0.5391
"680",0,"pier",170,-10.4414,0.0503
"681",0,"beach",171,-17.5748,0.2537
"682",1,"boat",171,-17.5748,0.0233
"683",0,"charter",171,-19.4248,0.0219
"684",0,"pier",171,-17.5748,0.1498
"685",0,"beach",172,-33.534,0.5333
"686",1,"boat",172,-7.29,0.0361
"687",0,"charter",172,-10.79,0.4216
"688",0,"pier",172,-33.534,0.0069
"713",0,"beach",179,-36.231,0.5333
"714",1,"boat",179,-6.3172,0.2413
"715",0,"charter",179,-9.8172,1.0266
"716",0,"pier",179,-36.231,0.4522
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"721",1,"beach",181,-4.9572,0.0678
"722",0,"boat",181,-12.1014,0.1643
"723",0,"charter",181,-15.0014,0.5391
"724",0,"pier",181,-4.9572,0.0789
"725",0,"beach",182,-15.1008,0.5333
"726",0,"boat",182,-3.2604,0.2413
"727",1,"charter",182,-6.7604,1.0266
"728",0,"pier",182,-15.1008,0.4522
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"737",0,"beach",185,-3.7506,0.0678
"738",1,"boat",185,-5.7904,0.0014
"739",0,"charter",185,-8.6904,0.0029
"740",0,"pier",185,-3.7506,0.0789
"753",1,"beach",189,-3.4914,0.2537
"754",0,"boat",189,-3.4914,0.2339
"755",0,"charter",189,-5.3414,0.6288
"756",0,"pier",189,-3.4914,0.1498
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"777",0,"beach",195,-1.0534,0.0678
"778",0,"boat",195,-1.5114,0.0102
"779",1,"charter",195,-5.0114,0.0209
"780",0,"pier",195,-1.0534,0.0789
"781",0,"beach",196,-20.631,0.5333
"782",0,"boat",196,-3.5972,0.2413
"783",1,"charter",196,-7.0972,1.0266
"784",0,"pier",196,-20.631,0.4522
"801",0,"beach",201,-7.1706,0.0678
"802",1,"boat",201,-10.1898,0.0559
"803",0,"charter",201,-13.6898,0.6456
"804",0,"pier",201,-7.1706,0.0789
"805",1,"beach",202,-11.7306,0.0678
"806",0,"boat",202,-18.1104,0.1643
"807",0,"charter",202,-21.0104,0.5391
"808",0,"pier",202,-11.7306,0.0789
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"813",0,"beach",204,-2.6106,0.0678
"814",0,"boat",204,-4.0304,0.0499
"815",0,"charter",204,-6.9304,0.2421
"816",1,"pier",204,-2.6106,0.0025
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"825",0,"beach",207,-6.9498,0.1049
"826",1,"boat",207,-4.8906,0.0023
"827",0,"charter",207,-7.2906,0.0046
"828",0,"pier",207,-6.9498,0.0451
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"837",0,"beach",210,-4.7804,0.0678
"838",0,"boat",210,-10.064,0.0014
"839",0,"charter",210,-12.964,0.0029
"840",1,"pier",210,-4.7804,0.0789
"841",0,"beach",211,-8.0608,0.5333
"842",0,"boat",211,-1.7404,0.2413
"843",1,"charter",211,-5.2404,1.0266
"844",0,"pier",211,-8.0608,0.4522
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"853",0,"beach",214,-3.2604,0.0678
"854",0,"boat",214,-6.864,0.1643
"855",0,"charter",214,-9.764,0.5391
"856",1,"pier",214,-3.2604,0.0789
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"885",0,"beach",222,-25.2858,0.5333
"886",0,"boat",222,-7.1706,0.0156
"887",1,"charter",222,-10.6706,0.0058
"888",0,"pier",222,-25.2858,0.4522
"893",0,"beach",224,-7.1706,0.0678
"894",0,"boat",224,-11.0704,0.0971
"895",1,"charter",224,-13.9704,0.1648
"896",0,"pier",224,-7.1706,0.0789
"897",0,"beach",225,-9.2058,0.5333
"898",1,"boat",225,-2.6106,0.2413
"899",0,"charter",225,-6.1106,1.0266
"900",0,"pier",225,-9.2058,0.4522
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"913",0,"beach",229,-1.0534,0.0678
"914",0,"boat",229,-1.5114,0.0102
"915",1,"charter",229,-5.0114,0.0209
"916",0,"pier",229,-1.0534,0.0789
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"933",0,"beach",234,-1.7986,0.0678
"934",0,"boat",234,-1.7986,0.023
"935",1,"charter",234,-4.2986,0.1648
"936",0,"pier",234,-1.7986,0.0503
"941",0,"beach",236,-4.5186,0.0678
"942",1,"boat",236,-4.5186,0.2601
"943",0,"charter",236,-7.0186,0.5391
"944",0,"pier",236,-4.5186,0.0503
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"949",1,"beach",238,-0.9522,0.0678
"950",0,"boat",238,-0.9522,0.2601
"951",0,"charter",238,-3.4522,0.5391
"952",0,"pier",238,-0.9522,0.0503
"953",0,"beach",239,-31.6342,0.5333
"954",1,"boat",239,-5.1842,0.2413
"955",0,"charter",239,-8.6842,1.0266
"956",0,"pier",239,-31.6342,0.4522
"965",0,"beach",242,-1.1322,0.0678
"966",1,"boat",242,-1.1322,0.0276
"967",0,"charter",242,-3.6322,0.0029
"968",0,"pier",242,-1.1322,0.0503
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"981",0,"beach",246,-0.858,0.0678
"982",0,"boat",246,-0.858,0.1491
"983",1,"charter",246,-3.358,0.2421
"984",0,"pier",246,-0.858,0.0052
"985",0,"beach",247,-5.661,0.0678
"986",0,"boat",247,-1.258,0.0499
"987",1,"charter",247,-4.158,0.2421
"988",0,"pier",247,-5.661,0.0025
"989",0,"beach",248,-1.858,0.0678
"990",0,"boat",248,-1.858,0.2601
"991",1,"charter",248,-4.358,0.5391
"992",0,"pier",248,-1.858,0.0503
"993",0,"beach",249,-0.858,0.0678
"994",0,"boat",249,-0.858,0.2601
"995",0,"charter",249,-3.358,0.5391
"996",1,"pier",249,-0.858,0.0503
"1005",0,"beach",252,-13.511,0.5333
"1006",1,"boat",252,-2.061,0.2413
"1007",0,"charter",252,-5.561,1.0266
"1008",0,"pier",252,-13.511,0.4522
"1017",0,"beach",255,-3.1586,0.0678
"1018",1,"boat",255,-3.1586,0.1491
"1019",0,"charter",255,-5.6586,0.2421
"1020",0,"pier",255,-3.1586,0.0052
"1021",0,"beach",256,-2.4786,0.0678
"1022",0,"boat",256,-2.4786,0.1491
"1023",1,"charter",256,-4.9786,0.2421
"1024",0,"pier",256,-2.4786,0.0052
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1029",0,"beach",258,-3.0618,0.0678
"1030",0,"boat",258,-3.0618,0.1643
"1031",1,"charter",258,-5.9618,0.5391
"1032",0,"pier",258,-3.0618,0.0789
"1037",0,"beach",260,-26.45,0.5333
"1038",1,"boat",260,-0.529,0.0156
"1039",0,"charter",260,-4.029,0.0058
"1040",0,"pier",260,-26.45,0.4522
"1041",0,"beach",261,-0.429,0.0678
"1042",0,"boat",261,-0.429,0.0971
"1043",1,"charter",261,-3.329,0.1648
"1044",0,"pier",261,-0.429,0.0789
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1069",0,"beach",268,-1.258,0.0678
"1070",1,"boat",268,-1.258,0.0276
"1071",0,"charter",268,-3.758,0.0029
"1072",0,"pier",268,-1.258,0.0503
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1081",0,"beach",271,-0.7722,0.0678
"1082",0,"boat",271,-0.7722,0.0276
"1083",1,"charter",271,-3.2722,0.0029
"1084",0,"pier",271,-0.7722,0.0503
"1085",0,"beach",272,-16.45,0.5333
"1086",1,"boat",272,-0.329,0.1665
"1087",0,"charter",272,-3.829,0.3975
"1088",0,"pier",272,-16.45,0.4522
"1093",0,"beach",274,-0.329,0.0678
"1094",1,"boat",274,-0.329,0.0014
"1095",0,"charter",274,-3.229,0.0029
"1096",0,"pier",274,-0.329,0.0789
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1105",0,"beach",277,-26.45,0.5333
"1106",1,"boat",277,-0.529,0.0051
"1107",0,"charter",277,-4.029,1.0266
"1108",0,"pier",277,-26.45,0.4522
"1117",0,"beach",280,-21.45,0.5333
"1118",0,"boat",280,-0.429,0.2413
"1119",1,"charter",280,-3.929,1.0266
"1120",0,"pier",280,-21.45,0.4522
"1129",0,"beach",283,-0.629,0.0678
"1130",0,"boat",283,-0.629,0.0971
"1131",1,"charter",283,-3.529,0.1648
"1132",0,"pier",283,-0.629,0.0789
"1137",0,"beach",285,-16.45,0.5333
"1138",0,"boat",285,-0.329,0.0361
"1139",1,"charter",285,-3.829,0.4216
"1140",0,"pier",285,-16.45,0.0069
"1141",0,"beach",286,-0.429,0.0678
"1142",0,"boat",286,-0.429,0.0499
"1143",1,"charter",286,-3.329,0.2421
"1144",0,"pier",286,-0.429,0.0025
"1145",0,"beach",287,-11.45,0.5333
"1146",0,"boat",287,-0.229,0.2413
"1147",1,"charter",287,-3.729,1.0266
"1148",0,"pier",287,-11.45,0.4522
"1153",0,"beach",289,-7.5012,0.2537
"1154",0,"boat",289,-7.5012,0.0233
"1155",0,"charter",289,-9.3512,0.0219
"1156",1,"pier",289,-7.5012,0.1498
"1169",0,"beach",293,-1.145,0.0678
"1170",0,"boat",293,-0.687,0.0971
"1171",1,"charter",293,-3.587,0.1648
"1172",0,"pier",293,-1.145,0.0789
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1193",0,"beach",299,-0.529,0.0678
"1194",0,"boat",299,-0.529,0.023
"1195",1,"charter",299,-3.029,0.1648
"1196",0,"pier",299,-0.529,0.0503
"1201",0,"beach",301,-0.729,0.0678
"1202",0,"boat",301,-0.729,0.0971
"1203",1,"charter",301,-3.629,0.1648
"1204",0,"pier",301,-0.729,0.0789
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
"1211",0,"charter",303,-2.829,0.0029
"1212",1,"pier",303,-0.329,0.0503
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1217",0,"beach",305,-1.058,0.0678
"1218",0,"boat",305,-1.058,0.0276
"1219",1,"charter",305,-3.558,0.0029
"1220",0,"pier",305,-1.058,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1229",0,"beach",308,-0.858,0.0678
"1230",1,"boat",308,-0.858,0.0276
"1231",0,"charter",308,-3.358,0.0029
"1232",0,"pier",308,-0.858,0.0503
"1233",0,"beach",309,-3.861,0.0678
"1234",0,"boat",309,-0.858,0.0499
"1235",1,"charter",309,-3.758,0.2421
"1236",0,"pier",309,-3.861,0.0025
"1237",0,"beach",310,-0.429,0.0678
