"","mode","alt","chid","X1.0","X0.1"
"152",0,"pier",38,-2.5648,0.1498
"177",0,"beach",45,-23.1472,0.5333
"178",0,"boat",45,-1.5096,0.2413
"179",1,"charter",45,-5.0096,1.0266
"180",0,"pier",45,-23.1472,0.4522
"181",0,"beach",46,-1.9896,0.0678
"182",0,"boat",46,-8.9532,0.0014
"183",0,"charter",46,-11.8532,0.0029
"184",1,"pier",46,-1.9896,0.0789
"185",0,"beach",47,-34.1872,0.5333
"186",0,"boat",47,-2.2296,0.2413
"187",1,"charter",47,-5.7296,1.0266
"188",0,"pier",47,-34.1872,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"201",0,"beach",51,-17.7744,0.5333
"202",0,"boat",51,-0.9522,0.0156
"203",1,"charter",51,-4.4522,0.0058
"204",0,"pier",51,-17.7744,0.4522
"205",0,"beach",52,-0.5922,0.0678
"206",0,"boat",52,-4.8692,0.1643
"207",0,"charter",52,-7.7692,0.5391
"208",1,"pier",52,-0.5922,0.0789
"209",0,"beach",53,-17.7744,0.5333
"210",1,"boat",53,-0.9522,0.2413
"211",0,"charter",53,-4.4522,1.0266
"212",0,"pier",53,-17.7744,0.4522
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
"216",0,"pier",54,-7.0074,0.0069
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"229",0,"beach",58,-2.5662,0.1049
"230",1,"boat",58,-0.5922,0.0613
"231",0,"charter",58,-2.9922,0.3087
"232",0,"pier",58,-2.5662,0.0079
"233",0,"beach",59,-24.4944,0.5333
"234",1,"boat",59,-1.3122,0.0156
"235",0,"charter",59,-4.8122,0.0058
"236",0,"pier",59,-24.4944,0.4522
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"257",0,"beach",65,-0.9522,0.0678
"258",0,"boat",65,-7.8292,0.1643
"259",0,"charter",65,-10.7292,0.5391
"260",1,"pier",65,-0.9522,0.0789
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"273",0,"beach",69,-24.4944,0.5333
"274",1,"boat",69,-1.3122,0.2413
"275",0,"charter",69,-4.8122,1.0266
"276",0,"pier",69,-24.4944,0.4522
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"313",0,"beach",79,-14.4144,0.5333
"314",0,"boat",79,-0.7722,0.0361
"315",1,"charter",79,-4.2722,0.4216
"316",0,"pier",79,-14.4144,0.0069
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"341",0,"beach",86,-0.8514,0.2537
"342",1,"boat",86,-3.9474,0.6817
"343",0,"charter",86,-6.4474,2.3014
"344",0,"pier",86,-0.8514,0.1498
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"349",0,"beach",88,-2.4334,0.0678
"350",1,"boat",88,-3.4914,0.0897
"351",0,"charter",88,-6.9914,1.0905
"352",0,"pier",88,-2.4334,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"357",0,"beach",90,-10.4214,0.2537
"358",0,"boat",90,-10.4214,0.2339
"359",0,"charter",90,-12.2714,0.6288
"360",1,"pier",90,-10.4214,0.1498
"377",0,"beach",95,-42.2984,0.5333
"378",1,"boat",95,-11.1462,0.0051
"379",0,"charter",95,-14.6462,1.0266
"380",0,"pier",95,-42.2984,0.4522
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"385",0,"beach",97,-7.2462,0.0678
"386",1,"boat",97,-7.432,0.0897
"387",0,"charter",97,-10.932,1.0905
"388",0,"pier",97,-7.2462,0.0789
"389",0,"beach",98,-21.0566,0.0678
"390",0,"boat",98,-4.974,0.0732
"391",1,"charter",98,-7.924,0.1726
"392",0,"pier",98,-21.0566,0.0052
"393",0,"beach",99,-4.374,0.2537
"394",0,"boat",99,-5.2488,0.2339
"395",0,"charter",99,-7.0988,0.6288
"396",1,"pier",99,-4.374,0.1498
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"405",0,"beach",102,-3.174,0.2537
"406",0,"boat",102,-3.8088,0.2339
"407",0,"charter",102,-5.6588,0.6288
"408",1,"pier",102,-3.174,0.1498
"413",0,"beach",104,-4.277,0.0678
"414",0,"boat",104,-1.974,0.0559
"415",1,"charter",104,-5.474,0.6456
"416",0,"pier",104,-4.277,0.0789
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"421",0,"beach",106,-26.8702,0.5333
"422",0,"boat",106,-14.677,0.1665
"423",1,"charter",106,-18.177,0.3975
"424",0,"pier",106,-26.8702,0.4522
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"453",1,"beach",114,-4.232,0.2537
"454",0,"boat",114,-4.232,0.0233
"455",0,"charter",114,-6.082,0.0219
"456",0,"pier",114,-4.232,0.1498
"461",0,"beach",116,-4.232,0.1049
"462",0,"boat",116,-4.1262,0.1574
"463",1,"charter",116,-6.5262,0.4671
"464",0,"pier",116,-4.232,0.0451
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"481",1,"beach",121,-7.3002,0.2537
"482",0,"boat",121,-7.3002,0.2339
"483",0,"charter",121,-9.1502,0.6288
"484",0,"pier",121,-7.3002,0.1498
"489",0,"beach",123,-5.577,0.0678
"490",0,"boat",123,-2.574,0.0897
"491",1,"charter",123,-6.074,1.0905
"492",0,"pier",123,-5.577,0.0789
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"529",0,"beach",133,-26.1366,0.0678
"530",1,"boat",133,-6.174,0.0732
"531",0,"charter",133,-9.124,0.1726
"532",0,"pier",133,-26.1366,0.0052
"537",0,"beach",135,-28.6766,0.0678
"538",1,"boat",135,-6.774,0.0143
"539",0,"charter",135,-9.724,0.0289
"540",0,"pier",135,-28.6766,0.0503
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"549",0,"beach",138,-6.877,0.0678
"550",0,"boat",138,-3.174,0.0559
"551",1,"charter",138,-6.674,0.6456
"552",0,"pier",138,-6.877,0.0789
"553",0,"beach",139,-6.7784,0.5333
"554",0,"boat",139,-1.7862,0.0361
"555",1,"charter",139,-5.2862,0.4216
"556",0,"pier",139,-6.7784,0.0069
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"565",0,"beach",142,-3.8184,0.5333
"566",0,"boat",142,-1.0062,0.1665
"567",1,"charter",142,-4.5062,0.3975
"568",0,"pier",142,-3.8184,0.4522
"577",0,"beach",145,-33.3258,0.5333
"578",1,"boat",145,-9.4506,0.2413
"579",0,"charter",145,-12.9506,1.0266
"580",0,"pier",145,-33.3258,0.4522
"581",0,"beach",146,-8.5698,0.1049
"582",0,"boat",146,-6.0306,0.0023
"583",1,"charter",146,-8.4306,0.0046
"584",0,"pier",146,-8.5698,0.0451
"589",0,"beach",148,-25.2858,0.5333
"590",0,"boat",148,-7.1706,0.0156
"591",1,"charter",148,-10.6706,0.0058
"592",0,"pier",148,-25.2858,0.4522
"593",0,"beach",149,-12.8706,0.0678
"594",1,"boat",149,-18.2898,0.0897
"595",0,"charter",149,-21.7898,1.0905
"596",0,"pier",149,-12.8706,0.0789
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"601",0,"beach",151,-21.2658,0.5333
"602",0,"boat",151,-6.0306,0.0156
"603",1,"charter",151,-9.5306,0.0058
"604",0,"pier",151,-21.2658,0.4522
"633",0,"beach",159,-4.9572,0.0678
"634",0,"boat",159,-12.1014,0.1643
"635",0,"charter",159,-15.0014,0.5391
"636",1,"pier",159,-4.9572,0.0789
"641",0,"beach",161,-24.531,0.5333
"642",0,"boat",161,-4.2772,0.0051
"643",1,"charter",161,-7.7772,1.0266
"644",0,"pier",161,-24.531,0.4522
"645",0,"beach",162,-20.631,0.5333
"646",0,"boat",162,-3.5972,0.2413
"647",1,"charter",162,-7.0972,1.0266
"648",0,"pier",162,-20.631,0.4522
"649",0,"beach",163,-6.435,0.2537
"650",0,"boat",163,-16.731,0.6817
"651",1,"charter",163,-19.231,2.3014
"652",0,"pier",163,-6.435,0.1498
"657",0,"beach",165,-32.331,0.5333
"658",0,"boat",165,-5.6372,0.0361
"659",1,"charter",165,-9.1372,0.4216
"660",0,"pier",165,-32.331,0.0069
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"701",0,"beach",176,-2.9172,0.0678
"702",0,"boat",176,-6.435,0.0897
"703",1,"charter",176,-9.935,1.0905
"704",0,"pier",176,-2.9172,0.0789
"705",0,"beach",177,-32.331,0.5333
"706",1,"boat",177,-5.6372,0.0051
"707",0,"charter",177,-9.1372,1.0266
"708",0,"pier",177,-32.331,0.4522
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"741",0,"beach",186,-13.2258,0.5333
"742",0,"boat",186,-3.7506,0.2413
"743",1,"charter",186,-7.2506,1.0266
"744",0,"pier",186,-13.2258,0.4522
"745",0,"beach",187,-25.2858,0.5333
"746",0,"boat",187,-7.1706,0.0361
"747",1,"charter",187,-10.6706,0.4216
"748",0,"pier",187,-25.2858,0.0069
"765",0,"beach",192,-22.1408,0.5333
"766",0,"boat",192,-4.7804,0.0051
"767",1,"charter",192,-8.2804,1.0266
"768",0,"pier",192,-22.1408,0.4522
"777",0,"beach",195,-1.0534,0.0678
"778",0,"boat",195,-1.5114,0.0102
"779",1,"charter",195,-5.0114,0.0209
"780",0,"pier",195,-1.0534,0.0789
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"797",0,"beach",200,-2.2704,0.0678
"798",0,"boat",200,-2.0898,0.0016
"799",1,"charter",200,-5.0398,0.1176
"800",0,"pier",200,-2.2704,0.0503
"801",0,"beach",201,-7.1706,0.0678
"802",1,"boat",201,-10.1898,0.0559
"803",0,"charter",201,-13.6898,0.6456
"804",0,"pier",201,-7.1706,0.0789
"805",1,"beach",202,-11.7306,0.0678
"806",0,"boat",202,-18.1104,0.1643
"807",0,"charter",202,-21.0104,0.5391
"808",0,"pier",202,-11.7306,0.0789
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"833",0,"beach",209,-11.664,0.0678
"834",0,"boat",209,-11.664,0.0276
"835",1,"charter",209,-14.164,0.0029
"836",0,"pier",209,-11.664,0.0503
"841",0,"beach",211,-8.0608,0.5333
"842",0,"boat",211,-1.7404,0.2413
"843",1,"charter",211,-5.2404,1.0266
"844",0,"pier",211,-8.0608,0.4522
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"853",0,"beach",214,-3.2604,0.0678
"854",0,"boat",214,-6.864,0.1643
"855",0,"charter",214,-9.764,0.5391
"856",1,"pier",214,-3.2604,0.0789
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"865",1,"beach",217,-12.0004,0.0678
"866",0,"boat",217,-25.264,0.1643
"867",0,"charter",217,-28.164,0.5391
"868",0,"pier",217,-12.0004,0.0789
"869",0,"beach",218,-10.0674,0.5333
"870",0,"boat",218,-1.5134,0.0156
"871",1,"charter",218,-5.0134,0.0058
"872",0,"pier",218,-10.0674,0.4522
"873",0,"beach",219,-22.3074,0.5333
"874",0,"boat",219,-3.3534,0.0156
"875",1,"charter",219,-6.8534,0.0058
"876",0,"pier",219,-22.3074,0.4522
"877",0,"beach",220,-16.1874,0.5333
"878",0,"boat",220,-2.4334,0.0156
"879",1,"charter",220,-5.9334,0.0058
"880",0,"pier",220,-16.1874,0.4522
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"889",0,"beach",223,-25.5798,0.1049
"890",1,"boat",223,-18.0006,0.1574
"891",0,"charter",223,-20.4006,0.4671
"892",0,"pier",223,-25.5798,0.0451
"897",0,"beach",225,-9.2058,0.5333
"898",1,"boat",225,-2.6106,0.2413
"899",0,"charter",225,-6.1106,1.0266
"900",0,"pier",225,-9.2058,0.4522
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"917",0,"beach",230,-0.5922,0.0678
"918",0,"boat",230,-0.5922,0.2601
"919",0,"charter",230,-3.0922,0.5391
"920",1,"pier",230,-0.5922,0.0503
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"925",0,"beach",232,-0.629,0.0678
"926",0,"boat",232,-0.629,0.1643
"927",0,"charter",232,-3.529,0.5391
"928",1,"pier",232,-0.629,0.0789
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"933",0,"beach",234,-1.7986,0.0678
"934",0,"boat",234,-1.7986,0.023
"935",1,"charter",234,-4.2986,0.1648
"936",0,"pier",234,-1.7986,0.0503
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"957",0,"beach",240,-3.2242,0.0678
"958",1,"boat",240,-0.5922,0.0014
"959",0,"charter",240,-3.4922,0.0029
"960",0,"pier",240,-3.2242,0.0789
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"977",0,"beach",245,-1.458,0.0678
"978",1,"boat",245,-1.458,0.2601
"979",0,"charter",245,-3.958,0.5391
"980",0,"pier",245,-1.458,0.0503
"993",0,"beach",249,-0.858,0.0678
"994",0,"boat",249,-0.858,0.2601
"995",0,"charter",249,-3.358,0.5391
"996",1,"pier",249,-0.858,0.0503
"1005",0,"beach",252,-13.511,0.5333
"1006",1,"boat",252,-2.061,0.2413
"1007",0,"charter",252,-5.561,1.0266
"1008",0,"pier",252,-13.511,0.4522
"1009",0,"beach",253,-0.458,0.0678
"1010",0,"boat",253,-0.458,0.023
"1011",1,"charter",253,-2.958,0.1648
"1012",0,"pier",253,-0.458,0.0503
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1017",0,"beach",255,-3.1586,0.0678
"1018",1,"boat",255,-3.1586,0.1491
"1019",0,"charter",255,-5.6586,0.2421
"1020",0,"pier",255,-3.1586,0.0052
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1041",0,"beach",261,-0.429,0.0678
"1042",0,"boat",261,-0.429,0.0971
"1043",1,"charter",261,-3.329,0.1648
"1044",0,"pier",261,-0.429,0.0789
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1057",0,"beach",265,-0.5922,0.0678
"1058",1,"boat",265,-0.5922,0.0276
"1059",0,"charter",265,-3.0922,0.0029
"1060",0,"pier",265,-0.5922,0.0503
"1061",0,"beach",266,-1.587,0.0678
"1062",0,"boat",266,-1.587,0.0276
"1063",0,"charter",266,-4.087,0.0029
"1064",1,"pier",266,-1.587,0.0503
"1065",0,"beach",267,-0.645,0.0678
"1066",1,"boat",267,-0.387,0.0014
"1067",0,"charter",267,-3.287,0.0029
"1068",0,"pier",267,-0.645,0.0789
"1069",0,"beach",268,-1.258,0.0678
"1070",1,"boat",268,-1.258,0.0276
"1071",0,"charter",268,-3.758,0.0029
"1072",0,"pier",268,-1.258,0.0503
"1077",0,"beach",270,-0.658,0.0678
"1078",0,"boat",270,-0.658,0.2601
"1079",0,"charter",270,-3.158,0.5391
"1080",1,"pier",270,-0.658,0.0503
"1085",0,"beach",272,-16.45,0.5333
"1086",1,"boat",272,-0.329,0.1665
"1087",0,"charter",272,-3.829,0.3975
"1088",0,"pier",272,-16.45,0.4522
"1093",0,"beach",274,-0.329,0.0678
"1094",1,"boat",274,-0.329,0.0014
"1095",0,"charter",274,-3.229,0.0029
"1096",0,"pier",274,-0.329,0.0789
"1097",0,"beach",275,-0.529,0.0678
"1098",0,"boat",275,-0.529,0.0971
"1099",1,"charter",275,-3.429,0.1648
"1100",0,"pier",275,-0.529,0.0789
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1109",0,"beach",278,-0.729,0.0678
"1110",0,"boat",278,-0.729,0.0014
"1111",1,"charter",278,-3.629,0.0029
"1112",0,"pier",278,-0.729,0.0789
"1117",0,"beach",280,-21.45,0.5333
"1118",0,"boat",280,-0.429,0.2413
"1119",1,"charter",280,-3.929,1.0266
"1120",0,"pier",280,-21.45,0.4522
"1137",0,"beach",285,-16.45,0.5333
"1138",0,"boat",285,-0.329,0.0361
"1139",1,"charter",285,-3.829,0.4216
"1140",0,"pier",285,-16.45,0.0069
"1141",0,"beach",286,-0.429,0.0678
"1142",0,"boat",286,-0.429,0.0499
"1143",1,"charter",286,-3.329,0.2421
"1144",0,"pier",286,-0.429,0.0025
"1149",0,"beach",288,-0.229,0.0678
"1150",0,"boat",288,-0.229,0.1643
"1151",0,"charter",288,-3.129,0.5391
"1152",1,"pier",288,-0.229,0.0789
"1153",0,"beach",289,-7.5012,0.2537
"1154",0,"boat",289,-7.5012,0.0233
"1155",0,"charter",289,-9.3512,0.0219
"1156",1,"pier",289,-7.5012,0.1498
"1157",0,"beach",290,-0.429,0.0678
"1158",0,"boat",290,-0.429,0.1643
"1159",0,"charter",290,-3.329,0.5391
"1160",1,"pier",290,-0.429,0.0789
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
"1211",0,"charter",303,-2.829,0.0029
"1212",1,"pier",303,-0.329,0.0503
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1217",0,"beach",305,-1.058,0.0678
"1218",0,"boat",305,-1.058,0.0276
"1219",1,"charter",305,-3.558,0.0029
"1220",0,"pier",305,-1.058,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1229",0,"beach",308,-0.858,0.0678
"1230",1,"boat",308,-0.858,0.0276
"1231",0,"charter",308,-3.358,0.0029
"1232",0,"pier",308,-0.858,0.0503
"1233",0,"beach",309,-3.861,0.0678
"1234",0,"boat",309,-0.858,0.0499
