"","mode","alt","chid","X1.0","X0.1"
"138",0,"boat",35,-0.5922,0.0613
"139",0,"charter",35,-2.9922,0.3087
"140",1,"pier",35,-2.5662,0.0079
"141",0,"beach",36,-14.4144,0.5333
"142",0,"boat",36,-0.7722,0.0361
"143",1,"charter",36,-4.2722,0.4216
"144",0,"pier",36,-14.4144,0.0069
"153",0,"beach",39,-11.5808,0.5333
"154",0,"boat",39,-2.5004,0.0156
"155",1,"charter",39,-6.0004,0.0058
"156",0,"pier",39,-11.5808,0.4522
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"181",0,"beach",46,-1.9896,0.0678
"182",0,"boat",46,-8.9532,0.0014
"183",0,"charter",46,-11.8532,0.0029
"184",1,"pier",46,-1.9896,0.0789
"185",0,"beach",47,-34.1872,0.5333
"186",0,"boat",47,-2.2296,0.2413
"187",1,"charter",47,-5.7296,1.0266
"188",0,"pier",47,-34.1872,0.4522
"189",0,"beach",48,-8.0608,0.5333
"190",0,"boat",48,-1.7404,0.2413
"191",1,"charter",48,-5.2404,1.0266
"192",0,"pier",48,-8.0608,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"213",0,"beach",54,-7.0074,0.5333
"214",1,"boat",54,-1.0534,0.0361
"215",0,"charter",54,-4.5534,0.4216
"216",0,"pier",54,-7.0074,0.0069
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"233",0,"beach",59,-24.4944,0.5333
"234",1,"boat",59,-1.3122,0.0156
"235",0,"charter",59,-4.8122,0.0058
"236",0,"pier",59,-24.4944,0.4522
"241",0,"beach",61,-0.5922,0.0678
"242",0,"boat",61,-4.8692,0.0014
"243",0,"charter",61,-7.7692,0.0029
"244",1,"pier",61,-0.5922,0.0789
"253",0,"beach",64,-4.1262,0.1049
"254",1,"boat",64,-0.9522,0.1574
"255",0,"charter",64,-3.3522,0.4671
"256",0,"pier",64,-4.1262,0.0451
"257",0,"beach",65,-0.9522,0.0678
"258",0,"boat",65,-7.8292,0.1643
"259",0,"charter",65,-10.7292,0.5391
"260",1,"pier",65,-0.9522,0.0789
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"269",0,"beach",68,-17.7744,0.5333
"270",0,"boat",68,-0.9522,0.1665
"271",1,"charter",68,-4.4522,0.3975
"272",0,"pier",68,-17.7744,0.4522
"277",0,"beach",70,-3.3462,0.1049
"278",0,"boat",70,-0.7722,0.1574
"279",0,"charter",70,-3.1722,0.4671
"280",1,"pier",70,-3.3462,0.0451
"281",0,"beach",71,-3.3462,0.1049
"282",1,"boat",71,-0.7722,0.0023
"283",0,"charter",71,-3.1722,0.0046
"284",0,"pier",71,-3.3462,0.0451
"293",0,"beach",74,-24.4944,0.5333
"294",1,"boat",74,-1.3122,0.0361
"295",0,"charter",74,-4.8122,0.4216
"296",0,"pier",74,-24.4944,0.0069
"297",0,"beach",75,-6.4662,0.1049
"298",1,"boat",75,-1.4922,0.0023
"299",0,"charter",75,-3.8922,0.0046
"300",0,"pier",75,-6.4662,0.0451
"301",1,"beach",76,-0.9522,0.0678
"302",0,"boat",76,-7.8292,0.1643
"303",0,"charter",76,-10.7292,0.5391
"304",0,"pier",76,-0.9522,0.0789
"305",1,"beach",77,-2.4696,0.0678
"306",0,"boat",77,-11.1132,0.1643
"307",0,"charter",77,-14.0132,0.5391
"308",0,"pier",77,-2.4696,0.0789
"317",0,"beach",80,-11.0544,0.5333
"318",1,"boat",80,-0.5922,0.2413
"319",0,"charter",80,-4.0922,1.0266
"320",0,"pier",80,-11.0544,0.4522
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"333",0,"beach",84,-1.7862,0.1049
"334",1,"boat",84,-0.4122,0.1574
"335",0,"charter",84,-2.8122,0.4671
"336",0,"pier",84,-1.7862,0.0451
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"393",0,"beach",99,-4.374,0.2537
"394",0,"boat",99,-5.2488,0.2339
"395",0,"charter",99,-7.0988,0.6288
"396",1,"pier",99,-4.374,0.1498
"401",1,"beach",101,-1.974,0.2537
"402",0,"boat",101,-2.3688,0.2339
"403",0,"charter",101,-4.2188,0.6288
"404",0,"pier",101,-1.974,0.1498
"409",0,"beach",103,-5.577,0.0678
"410",0,"boat",103,-2.574,0.0108
"411",1,"charter",103,-6.074,0.2377
"412",0,"pier",103,-5.577,0.0025
"429",0,"beach",108,-15.9766,0.0678
"430",0,"boat",108,-3.774,0.0732
"431",1,"charter",108,-6.724,0.1726
"432",0,"pier",108,-15.9766,0.0052
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"461",0,"beach",116,-4.232,0.1049
"462",0,"boat",116,-4.1262,0.1574
"463",1,"charter",116,-6.5262,0.4671
"464",0,"pier",116,-4.232,0.0451
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"469",0,"beach",118,-7.7234,0.0678
"470",0,"boat",118,-7.3002,0.0102
"471",1,"charter",118,-10.8002,0.0209
"472",0,"pier",118,-7.7234,0.0789
"481",1,"beach",121,-7.3002,0.2537
"482",0,"boat",121,-7.3002,0.2339
"483",0,"charter",121,-9.1502,0.6288
"484",0,"pier",121,-7.3002,0.1498
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"513",0,"beach",129,-4.974,0.2537
"514",0,"boat",129,-5.9688,0.2339
"515",0,"charter",129,-7.8188,0.6288
"516",1,"pier",129,-4.974,0.1498
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"529",0,"beach",133,-26.1366,0.0678
"530",1,"boat",133,-6.174,0.0732
"531",0,"charter",133,-9.124,0.1726
"532",0,"pier",133,-26.1366,0.0052
"533",0,"beach",134,-10.8966,0.0678
"534",1,"boat",134,-2.574,0.0143
"535",0,"charter",134,-5.524,0.0289
"536",0,"pier",134,-10.8966,0.0503
"537",0,"beach",135,-28.6766,0.0678
"538",1,"boat",135,-6.774,0.0143
"539",0,"charter",135,-9.724,0.0289
"540",0,"pier",135,-28.6766,0.0503
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"573",0,"beach",144,-4.9062,0.0678
"574",0,"boat",144,-5.032,0.0108
"575",1,"charter",144,-8.532,0.2377
"576",0,"pier",144,-4.9062,0.0025
"577",0,"beach",145,-33.3258,0.5333
"578",1,"boat",145,-9.4506,0.2413
"579",0,"charter",145,-12.9506,1.0266
"580",0,"pier",145,-33.3258,0.4522
"589",0,"beach",148,-25.2858,0.5333
"590",0,"boat",148,-7.1706,0.0156
"591",1,"charter",148,-10.6706,0.0058
"592",0,"pier",148,-25.2858,0.4522
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"621",0,"beach",156,-7.1214,0.0678
"622",1,"boat",156,-7.1214,0.0276
"623",0,"charter",156,-9.6214,0.0029
"624",0,"pier",156,-7.1214,0.0503
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"637",0,"beach",160,-20.631,0.5333
"638",0,"boat",160,-3.5972,0.2413
"639",1,"charter",160,-7.0972,1.0266
"640",0,"pier",160,-20.631,0.4522
"645",0,"beach",162,-20.631,0.5333
"646",0,"boat",162,-3.5972,0.2413
"647",1,"charter",162,-7.0972,1.0266
"648",0,"pier",162,-20.631,0.4522
"657",0,"beach",165,-32.331,0.5333
"658",0,"boat",165,-5.6372,0.0361
"659",1,"charter",165,-9.1372,0.4216
"660",0,"pier",165,-32.331,0.0069
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"665",0,"beach",167,-7.1214,0.0678
"666",1,"boat",167,-7.1214,0.2601
"667",0,"charter",167,-9.6214,0.5391
"668",0,"pier",167,-7.1214,0.0503
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"681",0,"beach",171,-17.5748,0.2537
"682",1,"boat",171,-17.5748,0.0233
"683",0,"charter",171,-19.4248,0.0219
"684",0,"pier",171,-17.5748,0.1498
"701",0,"beach",176,-2.9172,0.0678
"702",0,"boat",176,-6.435,0.0897
"703",1,"charter",176,-9.935,1.0905
"704",0,"pier",176,-2.9172,0.0789
"709",0,"beach",178,-3.5972,0.0678
"710",0,"boat",178,-7.935,0.0559
"711",1,"charter",178,-11.435,0.6456
"712",0,"pier",178,-3.5972,0.0789
"713",0,"beach",179,-36.231,0.5333
"714",1,"boat",179,-6.3172,0.2413
"715",0,"charter",179,-9.8172,1.0266
"716",0,"pier",179,-36.231,0.4522
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"737",0,"beach",185,-3.7506,0.0678
"738",1,"boat",185,-5.7904,0.0014
"739",0,"charter",185,-8.6904,0.0029
"740",0,"pier",185,-3.7506,0.0789
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"761",0,"beach",191,-13.7648,0.1049
"762",0,"boat",191,-9.3404,0.0613
"763",1,"charter",191,-11.7404,0.3087
"764",0,"pier",191,-13.7648,0.0079
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"793",0,"beach",199,-2.6106,0.0678
"794",0,"boat",199,-3.7098,0.0108
"795",1,"charter",199,-7.2098,0.2377
"796",0,"pier",199,-2.6106,0.0025
"805",1,"beach",202,-11.7306,0.0678
"806",0,"boat",202,-18.1104,0.1643
"807",0,"charter",202,-21.0104,0.5391
"808",0,"pier",202,-11.7306,0.0789
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"861",0,"beach",216,-3.9474,0.5333
"862",0,"boat",216,-0.5934,0.2413
"863",1,"charter",216,-4.0934,1.0266
"864",0,"pier",216,-3.9474,0.4522
"865",1,"beach",217,-12.0004,0.0678
"866",0,"boat",217,-25.264,0.1643
"867",0,"charter",217,-28.164,0.5391
"868",0,"pier",217,-12.0004,0.0789
"873",0,"beach",219,-22.3074,0.5333
"874",0,"boat",219,-3.3534,0.0156
"875",1,"charter",219,-6.8534,0.0058
"876",0,"pier",219,-22.3074,0.4522
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"889",0,"beach",223,-25.5798,0.1049
"890",1,"boat",223,-18.0006,0.1574
"891",0,"charter",223,-20.4006,0.4671
"892",0,"pier",223,-25.5798,0.0451
"893",0,"beach",224,-7.1706,0.0678
"894",0,"boat",224,-11.0704,0.0971
"895",1,"charter",224,-13.9704,0.1648
"896",0,"pier",224,-7.1706,0.0789
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"905",0,"beach",227,-4.7804,0.0678
"906",0,"boat",227,-10.064,0.0014
"907",0,"charter",227,-12.964,0.0029
"908",1,"pier",227,-4.7804,0.0789
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"917",0,"beach",230,-0.5922,0.0678
"918",0,"boat",230,-0.5922,0.2601
"919",0,"charter",230,-3.0922,0.5391
"920",1,"pier",230,-0.5922,0.0503
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"933",0,"beach",234,-1.7986,0.0678
"934",0,"boat",234,-1.7986,0.023
"935",1,"charter",234,-4.2986,0.1648
"936",0,"pier",234,-1.7986,0.0503
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"941",0,"beach",236,-4.5186,0.0678
"942",1,"boat",236,-4.5186,0.2601
"943",0,"charter",236,-7.0186,0.5391
"944",0,"pier",236,-4.5186,0.0503
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"957",0,"beach",240,-3.2242,0.0678
"958",1,"boat",240,-0.5922,0.0014
"959",0,"charter",240,-3.4922,0.0029
"960",0,"pier",240,-3.2242,0.0789
"965",0,"beach",242,-1.1322,0.0678
"966",1,"boat",242,-1.1322,0.0276
"967",0,"charter",242,-3.6322,0.0029
"968",0,"pier",242,-1.1322,0.0503
"973",1,"beach",244,-7.1442,0.0678
"974",0,"boat",244,-1.3122,0.1643
"975",0,"charter",244,-4.2122,0.5391
"976",0,"pier",244,-7.1442,0.0789
"981",0,"beach",246,-0.858,0.0678
"982",0,"boat",246,-0.858,0.1491
"983",1,"charter",246,-3.358,0.2421
"984",0,"pier",246,-0.858,0.0052
"989",0,"beach",248,-1.858,0.0678
"990",0,"boat",248,-1.858,0.2601
"991",1,"charter",248,-4.358,0.5391
"992",0,"pier",248,-1.858,0.0503
"997",0,"beach",250,-35.9022,0.2537
"998",1,"boat",250,-66.611,0.0531
"999",0,"charter",250,-69.111,0.0052
"1000",0,"pier",250,-35.9022,0.1498
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1033",0,"beach",259,-21.45,0.5333
"1034",1,"boat",259,-0.429,0.0051
"1035",0,"charter",259,-3.929,1.0266
"1036",0,"pier",259,-21.45,0.4522
"1037",0,"beach",260,-26.45,0.5333
"1038",1,"boat",260,-0.529,0.0156
"1039",0,"charter",260,-4.029,0.0058
"1040",0,"pier",260,-26.45,0.4522
"1041",0,"beach",261,-0.429,0.0678
"1042",0,"boat",261,-0.429,0.0971
"1043",1,"charter",261,-3.329,0.1648
"1044",0,"pier",261,-0.429,0.0789
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1057",0,"beach",265,-0.5922,0.0678
"1058",1,"boat",265,-0.5922,0.0276
"1059",0,"charter",265,-3.0922,0.0029
"1060",0,"pier",265,-0.5922,0.0503
"1061",0,"beach",266,-1.587,0.0678
"1062",0,"boat",266,-1.587,0.0276
"1063",0,"charter",266,-4.087,0.0029
"1064",1,"pier",266,-1.587,0.0503
"1065",0,"beach",267,-0.645,0.0678
"1066",1,"boat",267,-0.387,0.0014
"1067",0,"charter",267,-3.287,0.0029
"1068",0,"pier",267,-0.645,0.0789
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1085",0,"beach",272,-16.45,0.5333
"1086",1,"boat",272,-0.329,0.1665
"1087",0,"charter",272,-3.829,0.3975
"1088",0,"pier",272,-16.45,0.4522
"1097",0,"beach",275,-0.529,0.0678
"1098",0,"boat",275,-0.529,0.0971
"1099",1,"charter",275,-3.429,0.1648
"1100",0,"pier",275,-0.529,0.0789
"1109",0,"beach",278,-0.729,0.0678
"1110",0,"boat",278,-0.729,0.0014
"1111",1,"charter",278,-3.629,0.0029
"1112",0,"pier",278,-0.729,0.0789
"1113",1,"beach",279,-1.329,0.0678
"1114",0,"boat",279,-1.329,0.1643
"1115",0,"charter",279,-4.229,0.0041
"1116",0,"pier",279,-1.329,0.0789
"1117",0,"beach",280,-21.45,0.5333
"1118",0,"boat",280,-0.429,0.2413
"1119",1,"charter",280,-3.929,1.0266
"1120",0,"pier",280,-21.45,0.4522
"1121",0,"beach",281,-0.429,0.0678
"1122",0,"boat",281,-0.429,0.023
"1123",1,"charter",281,-2.929,0.1648
"1124",0,"pier",281,-0.429,0.0503
"1125",0,"beach",282,-16.6212,0.1049
"1126",0,"boat",282,-0.729,0.0613
"1127",1,"charter",282,-3.129,0.3087
"1128",0,"pier",282,-16.6212,0.0079
"1133",0,"beach",284,-18.9012,0.1049
"1134",1,"boat",284,-0.829,0.0613
"1135",0,"charter",284,-3.229,0.3087
"1136",0,"pier",284,-18.9012,0.0079
"1149",0,"beach",288,-0.229,0.0678
"1150",0,"boat",288,-0.229,0.1643
"1151",0,"charter",288,-3.129,0.5391
"1152",1,"pier",288,-0.229,0.0789
"1161",0,"beach",291,-21.45,0.5333
"1162",1,"boat",291,-0.429,0.0051
"1163",0,"charter",291,-3.929,1.0266
"1164",0,"pier",291,-21.45,0.4522
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1229",0,"beach",308,-0.858,0.0678
"1230",1,"boat",308,-0.858,0.0276
"1231",0,"charter",308,-3.358,0.0029
"1232",0,"pier",308,-0.858,0.0503
"1233",0,"beach",309,-3.861,0.0678
"1234",0,"boat",309,-0.858,0.0499
"1235",1,"charter",309,-3.758,0.2421
"1236",0,"pier",309,-3.861,0.0025
"1245",0,"beach",312,-7.5012,0.1049
"1246",0,"boat",312,-0.329,0.0023
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1253",0,"beach",314,-0.529,0.0678
"1254",1,"boat",314,-0.529,0.0276
"1255",0,"charter",314,-3.029,0.0029
"1256",0,"pier",314,-0.529,0.0503
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1269",0,"beach",318,-0.629,0.0678
"1270",1,"boat",318,-0.629,0.2601
"1271",0,"charter",318,-3.129,0.5391
"1272",0,"pier",318,-0.629,0.0503
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1293",0,"beach",324,-0.229,0.0678
"1294",0,"boat",324,-0.229,0.2601
"1295",0,"charter",324,-2.729,0.5391
"1296",1,"pier",324,-0.229,0.0503
"1301",0,"beach",326,-0.829,0.0678
"1302",1,"boat",326,-0.829,0.2601
"1303",0,"charter",326,-3.329,0.5391
"1304",0,"pier",326,-0.829,0.0503
"1325",0,"beach",332,-0.429,0.0678
"1326",1,"boat",332,-0.429,0.0276
"1327",0,"charter",332,-2.929,0.0029
"1328",0,"pier",332,-0.429,0.0503
"1329",0,"beach",333,-0.629,0.0678
"1330",1,"boat",333,-0.629,0.0276
"1331",0,"charter",333,-3.129,0.0029
"1332",0,"pier",333,-0.629,0.0503
"1333",0,"beach",334,-7.461,0.0678
"1334",0,"boat",334,-1.658,0.0499
"1335",1,"charter",334,-4.558,0.2421
"1336",0,"pier",334,-7.461,0.0025
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1345",1,"beach",337,-0.229,0.0678
"1346",0,"boat",337,-0.229,0.0276
"1347",0,"charter",337,-2.729,0.0029
"1348",0,"pier",337,-0.229,0.0503
"1349",0,"beach",338,-0.529,0.0678
