"","mode","alt","chid","X1.0","X0.1"
"144",0,"pier",36,-14.4144,0.0069
"149",0,"beach",38,-2.5648,0.2537
"150",1,"boat",38,-8.0608,0.0531
"151",0,"charter",38,-10.5608,0.0052
"152",0,"pier",38,-2.5648,0.1498
"169",0,"beach",43,-23.1472,0.5333
"170",1,"boat",43,-1.5096,0.2413
"171",0,"charter",43,-5.0096,1.0266
"172",0,"pier",43,-23.1472,0.4522
"193",1,"beach",49,-2.4334,0.0678
"194",0,"boat",49,-8.993,0.1643
"195",0,"charter",49,-11.893,0.5391
"196",0,"pier",49,-2.4334,0.0789
"197",1,"beach",50,-1.1322,0.0678
"198",0,"boat",50,-9.3092,0.1643
"199",0,"charter",50,-12.2092,0.5391
"200",0,"pier",50,-1.1322,0.0789
"205",0,"beach",52,-0.5922,0.0678
"206",0,"boat",52,-4.8692,0.1643
"207",0,"charter",52,-7.7692,0.5391
"208",1,"pier",52,-0.5922,0.0789
"217",0,"beach",55,-4.1514,0.1049
"218",0,"boat",55,-2.8934,0.0613
"219",1,"charter",55,-5.2934,0.3087
"220",0,"pier",55,-4.1514,0.0079
"221",0,"beach",56,-2.1714,0.1049
"222",0,"boat",56,-1.5134,0.0023
"223",1,"charter",56,-3.9134,0.0046
"224",0,"pier",56,-2.1714,0.0451
"237",0,"beach",60,-14.4144,0.5333
"238",0,"boat",60,-0.7722,0.2413
"239",1,"charter",60,-4.2722,1.0266
"240",0,"pier",60,-14.4144,0.4522
"241",0,"beach",61,-0.5922,0.0678
"242",0,"boat",61,-4.8692,0.0014
"243",0,"charter",61,-7.7692,0.0029
"244",1,"pier",61,-0.5922,0.0789
"269",0,"beach",68,-17.7744,0.5333
"270",0,"boat",68,-0.9522,0.1665
"271",1,"charter",68,-4.4522,0.3975
"272",0,"pier",68,-17.7744,0.4522
"289",0,"beach",73,-34.5744,0.5333
"290",0,"boat",73,-1.8522,0.1665
"291",1,"charter",73,-5.3522,0.3975
"292",0,"pier",73,-34.5744,0.4522
"293",0,"beach",74,-24.4944,0.5333
"294",1,"boat",74,-1.3122,0.0361
"295",0,"charter",74,-4.8122,0.4216
"296",0,"pier",74,-24.4944,0.0069
"297",0,"beach",75,-6.4662,0.1049
"298",1,"boat",75,-1.4922,0.0023
"299",0,"charter",75,-3.8922,0.0046
"300",0,"pier",75,-6.4662,0.0451
"309",0,"beach",78,-3.3892,0.0678
"310",1,"boat",78,-3.3892,0.2601
"311",0,"charter",78,-5.8892,0.5391
"312",0,"pier",78,-3.3892,0.0503
"313",0,"beach",79,-14.4144,0.5333
"314",0,"boat",79,-0.7722,0.0361
"315",1,"charter",79,-4.2722,0.4216
"316",0,"pier",79,-14.4144,0.0069
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"333",0,"beach",84,-1.7862,0.1049
"334",1,"boat",84,-0.4122,0.1574
"335",0,"charter",84,-2.8122,0.4671
"336",0,"pier",84,-1.7862,0.0451
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"361",0,"beach",91,-16.1874,0.5333
"362",0,"boat",91,-2.4334,0.0156
"363",1,"charter",91,-5.9334,0.0058
"364",0,"pier",91,-16.1874,0.4522
"365",0,"beach",92,-4.8114,0.1049
"366",0,"boat",92,-3.3534,0.1574
"367",1,"charter",92,-5.7534,0.4671
"368",0,"pier",92,-4.8114,0.0451
"377",0,"beach",95,-42.2984,0.5333
"378",1,"boat",95,-11.1462,0.0051
"379",0,"charter",95,-14.6462,1.0266
"380",0,"pier",95,-42.2984,0.4522
"381",0,"beach",96,-5.6862,0.0678
"382",0,"boat",96,-5.832,0.0102
"383",1,"charter",96,-9.332,0.0209
"384",0,"pier",96,-5.6862,0.0789
"385",0,"beach",97,-7.2462,0.0678
"386",1,"boat",97,-7.432,0.0897
"387",0,"charter",97,-10.932,1.0905
"388",0,"pier",97,-7.2462,0.0789
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"413",0,"beach",104,-4.277,0.0678
"414",0,"boat",104,-1.974,0.0559
"415",1,"charter",104,-5.474,0.6456
"416",0,"pier",104,-4.277,0.0789
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"421",0,"beach",106,-26.8702,0.5333
"422",0,"boat",106,-14.677,0.1665
"423",1,"charter",106,-18.177,0.3975
"424",0,"pier",106,-26.8702,0.4522
"425",0,"beach",107,-5.574,0.2537
"426",0,"boat",107,-22.1102,0.6817
"427",1,"charter",107,-24.6102,2.3014
"428",0,"pier",107,-5.574,0.1498
"433",0,"beach",109,-1.677,0.0678
"434",0,"boat",109,-3.2766,0.1643
"435",0,"charter",109,-6.1766,0.5391
"436",1,"pier",109,-1.677,0.0789
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"441",0,"beach",111,-5.6862,0.0678
"442",1,"boat",111,-5.832,0.0108
"443",0,"charter",111,-9.332,0.2377
"444",0,"pier",111,-5.6862,0.0025
"445",0,"beach",112,-2.5662,0.0678
"446",0,"boat",112,-2.632,0.0108
"447",1,"charter",112,-6.132,0.2377
"448",0,"pier",112,-2.5662,0.0025
"449",0,"beach",113,-4.6258,0.0678
"450",0,"boat",113,-1.832,0.0732
"451",1,"charter",113,-4.782,0.1726
"452",0,"pier",113,-4.6258,0.0052
"469",0,"beach",118,-7.7234,0.0678
"470",0,"boat",118,-7.3002,0.0102
"471",1,"charter",118,-10.8002,0.0209
"472",0,"pier",118,-7.7234,0.0789
"489",0,"beach",123,-5.577,0.0678
"490",0,"boat",123,-2.574,0.0897
"491",1,"charter",123,-6.074,1.0905
"492",0,"pier",123,-5.577,0.0789
"493",1,"beach",124,-6.174,0.2537
"494",0,"boat",124,-7.4088,0.2339
"495",0,"charter",124,-9.2588,0.6288
"496",0,"pier",124,-6.174,0.1498
"501",0,"beach",126,-14.677,0.0678
"502",0,"boat",126,-6.774,0.0102
"503",1,"charter",126,-10.274,0.0209
"504",0,"pier",126,-14.677,0.0789
"505",0,"beach",127,-5.574,0.2537
"506",0,"boat",127,-6.6888,0.2339
"507",0,"charter",127,-8.5388,0.6288
"508",1,"pier",127,-5.574,0.1498
"517",0,"beach",130,-20.527,0.0678
"518",1,"boat",130,-9.474,0.0102
"519",0,"charter",130,-12.974,0.0209
"520",0,"pier",130,-20.527,0.0789
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"525",0,"beach",132,-10.777,0.0678
"526",0,"boat",132,-4.974,0.0559
"527",1,"charter",132,-8.474,0.6456
"528",0,"pier",132,-10.777,0.0789
"533",0,"beach",134,-10.8966,0.0678
"534",1,"boat",134,-2.574,0.0143
"535",0,"charter",134,-5.524,0.0289
"536",0,"pier",134,-10.8966,0.0503
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"565",0,"beach",142,-3.8184,0.5333
"566",0,"boat",142,-1.0062,0.1665
"567",1,"charter",142,-4.5062,0.3975
"568",0,"pier",142,-3.8184,0.4522
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"577",0,"beach",145,-33.3258,0.5333
"578",1,"boat",145,-9.4506,0.2413
"579",0,"charter",145,-12.9506,1.0266
"580",0,"pier",145,-33.3258,0.4522
"593",0,"beach",149,-12.8706,0.0678
"594",1,"boat",149,-18.2898,0.0897
"595",0,"charter",149,-21.7898,1.0905
"596",0,"pier",149,-12.8706,0.0789
"597",0,"beach",150,-21.2658,0.5333
"598",0,"boat",150,-6.0306,0.0156
"599",1,"charter",150,-9.5306,0.0058
"600",0,"pier",150,-21.2658,0.4522
"605",0,"beach",152,-9.2058,0.5333
"606",0,"boat",152,-2.6106,0.0156
"607",1,"charter",152,-6.1106,0.0058
"608",0,"pier",152,-9.2058,0.4522
"609",0,"beach",153,-13.935,0.1049
"610",1,"boat",153,-6.3172,0.0613
"611",0,"charter",153,-8.7172,0.3087
"612",0,"pier",153,-13.935,0.0079
"613",0,"beach",154,-10.935,0.1049
"614",1,"boat",154,-4.9572,0.0613
"615",0,"charter",154,-7.3572,0.3087
"616",0,"pier",154,-10.935,0.0079
"617",0,"beach",155,-32.331,0.5333
"618",1,"boat",155,-5.6372,0.2413
"619",0,"charter",155,-9.1372,1.0266
"620",0,"pier",155,-32.331,0.4522
"641",0,"beach",161,-24.531,0.5333
"642",0,"boat",161,-4.2772,0.0051
"643",1,"charter",161,-7.7772,1.0266
"644",0,"pier",161,-24.531,0.4522
"645",0,"beach",162,-20.631,0.5333
"646",0,"boat",162,-3.5972,0.2413
"647",1,"charter",162,-7.0972,1.0266
"648",0,"pier",162,-20.631,0.4522
"649",0,"beach",163,-6.435,0.2537
"650",0,"boat",163,-16.731,0.6817
"651",1,"charter",163,-19.231,2.3014
"652",0,"pier",163,-6.435,0.1498
"657",0,"beach",165,-32.331,0.5333
"658",0,"boat",165,-5.6372,0.0361
"659",1,"charter",165,-9.1372,0.4216
"660",0,"pier",165,-32.331,0.0069
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"673",1,"beach",169,-12.435,0.2537
"674",0,"boat",169,-12.435,0.2339
"675",0,"charter",169,-14.285,0.6288
"676",0,"pier",169,-12.435,0.1498
"681",0,"beach",171,-17.5748,0.2537
"682",1,"boat",171,-17.5748,0.0233
"683",0,"charter",171,-19.4248,0.0219
"684",0,"pier",171,-17.5748,0.1498
"685",0,"beach",172,-33.534,0.5333
"686",1,"boat",172,-7.29,0.0361
"687",0,"charter",172,-10.79,0.4216
"688",0,"pier",172,-33.534,0.0069
"693",1,"beach",174,-2.2372,0.0678
"694",0,"boat",174,-5.4614,0.1643
"695",0,"charter",174,-8.3614,0.5391
"696",0,"pier",174,-2.2372,0.0789
"697",0,"beach",175,-20.631,0.5333
"698",0,"boat",175,-3.5972,0.0361
"699",1,"charter",175,-7.0972,0.4216
"700",0,"pier",175,-20.631,0.0069
"717",0,"beach",180,-7.1214,0.0678
"718",0,"boat",180,-6.435,0.1082
"719",1,"charter",180,-9.385,0.324
"720",0,"pier",180,-7.1214,0.0503
"725",0,"beach",182,-15.1008,0.5333
"726",0,"boat",182,-3.2604,0.2413
"727",1,"charter",182,-6.7604,1.0266
"728",0,"pier",182,-15.1008,0.4522
"729",0,"beach",183,-18.6208,0.5333
"730",0,"boat",183,-4.0204,0.2413
"731",1,"charter",183,-7.5204,1.0266
"732",0,"pier",183,-18.6208,0.4522
"733",0,"beach",184,-9.2058,0.5333
"734",1,"boat",184,-2.6106,0.0361
"735",0,"charter",184,-6.1106,0.4216
"736",0,"pier",184,-9.2058,0.0069
"737",0,"beach",185,-3.7506,0.0678
"738",1,"boat",185,-5.7904,0.0014
"739",0,"charter",185,-8.6904,0.0029
"740",0,"pier",185,-3.7506,0.0789
"741",0,"beach",186,-13.2258,0.5333
"742",0,"boat",186,-3.7506,0.2413
"743",1,"charter",186,-7.2506,1.0266
"744",0,"pier",186,-13.2258,0.4522
"749",0,"beach",188,-25.2858,0.5333
"750",1,"boat",188,-7.1706,0.0361
"751",0,"charter",188,-10.6706,0.4216
"752",0,"pier",188,-25.2858,0.0069
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"761",0,"beach",191,-13.7648,0.1049
"762",0,"boat",191,-9.3404,0.0613
"763",1,"charter",191,-11.7404,0.3087
"764",0,"pier",191,-13.7648,0.0079
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"793",0,"beach",199,-2.6106,0.0678
"794",0,"boat",199,-3.7098,0.0108
"795",1,"charter",199,-7.2098,0.2377
"796",0,"pier",199,-2.6106,0.0025
"797",0,"beach",200,-2.2704,0.0678
"798",0,"boat",200,-2.0898,0.0016
"799",1,"charter",200,-5.0398,0.1176
"800",0,"pier",200,-2.2704,0.0503
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"825",0,"beach",207,-6.9498,0.1049
"826",1,"boat",207,-4.8906,0.0023
"827",0,"charter",207,-7.2906,0.0046
"828",0,"pier",207,-6.9498,0.0451
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"837",0,"beach",210,-4.7804,0.0678
"838",0,"boat",210,-10.064,0.0014
"839",0,"charter",210,-12.964,0.0029
"840",1,"pier",210,-4.7804,0.0789
"841",0,"beach",211,-8.0608,0.5333
"842",0,"boat",211,-1.7404,0.2413
"843",1,"charter",211,-5.2404,1.0266
"844",0,"pier",211,-8.0608,0.4522
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"861",0,"beach",216,-3.9474,0.5333
"862",0,"boat",216,-0.5934,0.2413
"863",1,"charter",216,-4.0934,1.0266
"864",0,"pier",216,-3.9474,0.4522
"865",1,"beach",217,-12.0004,0.0678
"866",0,"boat",217,-25.264,0.1643
"867",0,"charter",217,-28.164,0.5391
"868",0,"pier",217,-12.0004,0.0789
"877",0,"beach",220,-16.1874,0.5333
"878",0,"boat",220,-2.4334,0.0156
"879",1,"charter",220,-5.9334,0.0058
"880",0,"pier",220,-16.1874,0.4522
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"913",0,"beach",229,-1.0534,0.0678
"914",0,"boat",229,-1.5114,0.0102
"915",1,"charter",229,-5.0114,0.0209
"916",0,"pier",229,-1.0534,0.0789
"921",0,"beach",231,-1.1322,0.0678
"922",0,"boat",231,-1.1322,0.0276
"923",0,"charter",231,-3.6322,0.0029
"924",1,"pier",231,-1.1322,0.0503
"925",0,"beach",232,-0.629,0.0678
"926",0,"boat",232,-0.629,0.1643
"927",0,"charter",232,-3.529,0.5391
"928",1,"pier",232,-0.629,0.0789
"929",0,"beach",233,-1.7986,0.0678
"930",1,"boat",233,-1.7986,0.0014
"931",0,"charter",233,-4.6986,0.0029
"932",0,"pier",233,-1.7986,0.0789
"933",0,"beach",234,-1.7986,0.0678
"934",0,"boat",234,-1.7986,0.023
"935",1,"charter",234,-4.2986,0.1648
"936",0,"pier",234,-1.7986,0.0503
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"969",1,"beach",243,-0.9522,0.0678
"970",0,"boat",243,-0.9522,0.0276
"971",0,"charter",243,-3.4522,0.0029
"972",0,"pier",243,-0.9522,0.0503
"977",0,"beach",245,-1.458,0.0678
"978",1,"boat",245,-1.458,0.2601
"979",0,"charter",245,-3.958,0.5391
"980",0,"pier",245,-1.458,0.0503
"985",0,"beach",247,-5.661,0.0678
"986",0,"boat",247,-1.258,0.0499
"987",1,"charter",247,-4.158,0.2421
"988",0,"pier",247,-5.661,0.0025
"993",0,"beach",249,-0.858,0.0678
"994",0,"boat",249,-0.858,0.2601
"995",0,"charter",249,-3.358,0.5391
"996",1,"pier",249,-0.858,0.0503
"1001",0,"beach",251,-2.961,0.0678
"1002",0,"boat",251,-0.658,0.0499
"1003",1,"charter",251,-3.558,0.2421
"1004",0,"pier",251,-2.961,0.0025
"1009",0,"beach",253,-0.458,0.0678
"1010",0,"boat",253,-0.458,0.023
"1011",1,"charter",253,-2.958,0.1648
"1012",0,"pier",253,-0.458,0.0503
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1017",0,"beach",255,-3.1586,0.0678
"1018",1,"boat",255,-3.1586,0.1491
"1019",0,"charter",255,-5.6586,0.2421
"1020",0,"pier",255,-3.1586,0.0052
"1021",0,"beach",256,-2.4786,0.0678
"1022",0,"boat",256,-2.4786,0.1491
"1023",1,"charter",256,-4.9786,0.2421
"1024",0,"pier",256,-2.4786,0.0052
"1029",0,"beach",258,-3.0618,0.0678
"1030",0,"boat",258,-3.0618,0.1643
"1031",1,"charter",258,-5.9618,0.5391
"1032",0,"pier",258,-3.0618,0.0789
"1033",0,"beach",259,-21.45,0.5333
"1034",1,"boat",259,-0.429,0.0051
"1035",0,"charter",259,-3.929,1.0266
"1036",0,"pier",259,-21.45,0.4522
"1045",1,"beach",262,-0.4122,0.0678
"1046",0,"boat",262,-0.4122,0.2601
"1047",0,"charter",262,-2.9122,0.5391
"1048",0,"pier",262,-0.4122,0.0503
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1057",0,"beach",265,-0.5922,0.0678
"1058",1,"boat",265,-0.5922,0.0276
"1059",0,"charter",265,-3.0922,0.0029
"1060",0,"pier",265,-0.5922,0.0503
"1065",0,"beach",267,-0.645,0.0678
"1066",1,"boat",267,-0.387,0.0014
"1067",0,"charter",267,-3.287,0.0029
"1068",0,"pier",267,-0.645,0.0789
"1069",0,"beach",268,-1.258,0.0678
"1070",1,"boat",268,-1.258,0.0276
"1071",0,"charter",268,-3.758,0.0029
"1072",0,"pier",268,-1.258,0.0503
"1089",0,"beach",273,-0.529,0.0678
"1090",0,"boat",273,-0.529,0.0276
"1091",1,"charter",273,-3.029,0.0029
"1092",0,"pier",273,-0.529,0.0503
"1097",0,"beach",275,-0.529,0.0678
"1098",0,"boat",275,-0.529,0.0971
"1099",1,"charter",275,-3.429,0.1648
"1100",0,"pier",275,-0.529,0.0789
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1129",0,"beach",283,-0.629,0.0678
"1130",0,"boat",283,-0.629,0.0971
"1131",1,"charter",283,-3.529,0.1648
"1132",0,"pier",283,-0.629,0.0789
"1161",0,"beach",291,-21.45,0.5333
"1162",1,"boat",291,-0.429,0.0051
"1163",0,"charter",291,-3.929,1.0266
"1164",0,"pier",291,-21.45,0.4522
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1201",0,"beach",301,-0.729,0.0678
"1202",0,"boat",301,-0.729,0.0971
"1203",1,"charter",301,-3.629,0.1648
"1204",0,"pier",301,-0.729,0.0789
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
"1211",0,"charter",303,-2.829,0.0029
"1212",1,"pier",303,-0.329,0.0503
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1217",0,"beach",305,-1.058,0.0678
"1218",0,"boat",305,-1.058,0.0276
"1219",1,"charter",305,-3.558,0.0029
"1220",0,"pier",305,-1.058,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1241",0,"beach",311,-0.429,0.0678
"1242",1,"boat",311,-0.429,0.0276
"1243",0,"charter",311,-2.929,0.0029
"1244",0,"pier",311,-0.429,0.0503
"1245",0,"beach",312,-7.5012,0.1049
"1246",0,"boat",312,-0.329,0.0023
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1249",0,"beach",313,-21.45,0.5333
"1250",1,"boat",313,-0.429,0.0051
"1251",0,"charter",313,-3.929,1.0266
"1252",0,"pier",313,-21.45,0.4522
"1253",0,"beach",314,-0.529,0.0678
"1254",1,"boat",314,-0.529,0.0276
"1255",0,"charter",314,-3.029,0.0029
"1256",0,"pier",314,-0.529,0.0503
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1269",0,"beach",318,-0.629,0.0678
"1270",1,"boat",318,-0.629,0.2601
