"","mode","alt","chid","X1.0","X0.1"
"216",0,"pier",54,-7.0074,0.0069
"225",0,"beach",57,-14.4144,0.5333
"226",0,"boat",57,-0.7722,0.0156
"227",1,"charter",57,-4.2722,0.0058
"228",0,"pier",57,-14.4144,0.4522
"233",0,"beach",59,-24.4944,0.5333
"234",1,"boat",59,-1.3122,0.0156
"235",0,"charter",59,-4.8122,0.0058
"236",0,"pier",59,-24.4944,0.4522
"237",0,"beach",60,-14.4144,0.5333
"238",0,"boat",60,-0.7722,0.2413
"239",1,"charter",60,-4.2722,1.0266
"240",0,"pier",60,-14.4144,0.4522
"241",0,"beach",61,-0.5922,0.0678
"242",0,"boat",61,-4.8692,0.0014
"243",0,"charter",61,-7.7692,0.0029
"244",1,"pier",61,-0.5922,0.0789
"249",0,"beach",63,-17.7744,0.5333
"250",0,"boat",63,-0.9522,0.0361
"251",1,"charter",63,-4.4522,0.4216
"252",0,"pier",63,-17.7744,0.0069
"261",0,"beach",66,-7.6944,0.5333
"262",0,"boat",66,-0.4122,0.2413
"263",1,"charter",66,-3.9122,1.0266
"264",0,"pier",66,-7.6944,0.4522
"269",0,"beach",68,-17.7744,0.5333
"270",0,"boat",68,-0.9522,0.1665
"271",1,"charter",68,-4.4522,0.3975
"272",0,"pier",68,-17.7744,0.4522
"281",0,"beach",71,-3.3462,0.1049
"282",1,"boat",71,-0.7722,0.0023
"283",0,"charter",71,-3.1722,0.0046
"284",0,"pier",71,-3.3462,0.0451
"285",0,"beach",72,-0.5922,0.0678
"286",0,"boat",72,-2.5662,0.0102
"287",1,"charter",72,-6.0662,0.0209
"288",0,"pier",72,-0.5922,0.0789
"293",0,"beach",74,-24.4944,0.5333
"294",1,"boat",74,-1.3122,0.0361
"295",0,"charter",74,-4.8122,0.4216
"296",0,"pier",74,-24.4944,0.0069
"305",1,"beach",77,-2.4696,0.0678
"306",0,"boat",77,-11.1132,0.1643
"307",0,"charter",77,-14.0132,0.5391
"308",0,"pier",77,-2.4696,0.0789
"309",0,"beach",78,-3.3892,0.0678
"310",1,"boat",78,-3.3892,0.2601
"311",0,"charter",78,-5.8892,0.5391
"312",0,"pier",78,-3.3892,0.0503
"321",0,"beach",81,-7.6944,0.5333
"322",0,"boat",81,-0.4122,0.0156
"323",1,"charter",81,-3.9122,0.0058
"324",0,"pier",81,-7.6944,0.4522
"325",1,"beach",82,-0.7722,0.0678
"326",0,"boat",82,-6.3492,0.0014
"327",0,"charter",82,-9.2492,0.0029
"328",0,"pier",82,-0.7722,0.0789
"329",0,"beach",83,-17.7744,0.5333
"330",1,"boat",83,-0.9522,0.1665
"331",0,"charter",83,-4.4522,0.3975
"332",0,"pier",83,-17.7744,0.4522
"337",0,"beach",85,-3.3462,0.2537
"338",0,"boat",85,-3.3462,0.0626
"339",1,"charter",85,-5.1962,0.2773
"340",0,"pier",85,-3.3462,0.0014
"341",0,"beach",86,-0.8514,0.2537
"342",1,"boat",86,-3.9474,0.6817
"343",0,"charter",86,-6.4474,2.3014
"344",0,"pier",86,-0.8514,0.1498
"345",0,"beach",87,-3.8134,0.0678
"346",0,"boat",87,-5.4714,0.0559
"347",1,"charter",87,-8.9714,0.6456
"348",0,"pier",87,-3.8134,0.0789
"353",0,"beach",89,-10.0674,0.5333
"354",0,"boat",89,-1.5134,0.2413
"355",0,"charter",89,-5.0134,1.0266
"356",1,"pier",89,-10.0674,0.4522
"357",0,"beach",90,-10.4214,0.2537
"358",0,"boat",90,-10.4214,0.2339
"359",0,"charter",90,-12.2714,0.6288
"360",1,"pier",90,-10.4214,0.1498
"373",0,"beach",94,-7.2462,0.0678
"374",0,"boat",94,-7.432,0.0102
"375",1,"charter",94,-10.932,0.0209
"376",0,"pier",94,-7.2462,0.0789
"397",1,"beach",100,-3.174,0.2537
"398",0,"boat",100,-3.8088,0.2339
"399",0,"charter",100,-5.6588,0.6288
"400",0,"pier",100,-3.174,0.1498
"405",0,"beach",102,-3.174,0.2537
"406",0,"boat",102,-3.8088,0.2339
"407",0,"charter",102,-5.6588,0.6288
"408",1,"pier",102,-3.174,0.1498
"409",0,"beach",103,-5.577,0.0678
"410",0,"boat",103,-2.574,0.0108
"411",1,"charter",103,-6.074,0.2377
"412",0,"pier",103,-5.577,0.0025
"417",0,"beach",105,-26.1366,0.0678
"418",0,"boat",105,-6.174,0.0732
"419",1,"charter",105,-9.124,0.1726
"420",0,"pier",105,-26.1366,0.0052
"425",0,"beach",107,-5.574,0.2537
"426",0,"boat",107,-22.1102,0.6817
"427",1,"charter",107,-24.6102,2.3014
"428",0,"pier",107,-5.574,0.1498
"429",0,"beach",108,-15.9766,0.0678
"430",0,"boat",108,-3.774,0.0732
"431",1,"charter",108,-6.724,0.1726
"432",0,"pier",108,-15.9766,0.0052
"437",0,"beach",110,-12.5902,0.5333
"438",1,"boat",110,-6.877,0.2413
"439",0,"charter",110,-10.377,1.0266
"440",0,"pier",110,-12.5902,0.4522
"449",0,"beach",113,-4.6258,0.0678
"450",0,"boat",113,-1.832,0.0732
"451",1,"charter",113,-4.782,0.1726
"452",0,"pier",113,-4.6258,0.0052
"453",1,"beach",114,-4.232,0.2537
"454",0,"boat",114,-4.232,0.0233
"455",0,"charter",114,-6.082,0.0219
"456",0,"pier",114,-4.232,0.1498
"457",0,"beach",115,-6.4662,0.0678
"458",0,"boat",115,-6.632,0.0559
"459",1,"charter",115,-10.132,0.6456
"460",0,"pier",115,-6.4662,0.0789
"465",0,"beach",117,-5.832,0.2537
"466",1,"boat",117,-5.832,0.0233
"467",0,"charter",117,-7.682,0.0219
"468",0,"pier",117,-5.832,0.1498
"473",0,"beach",119,-15.015,0.5333
"474",0,"boat",119,-6.2634,0.2413
"475",1,"charter",119,-9.7634,1.0266
"476",0,"pier",119,-15.015,0.4522
"477",0,"beach",120,-13.5634,0.0678
"478",0,"boat",120,-26.7552,0.1643
"479",1,"charter",120,-29.6552,0.0041
"480",0,"pier",120,-13.5634,0.0789
"481",1,"beach",121,-7.3002,0.2537
"482",0,"boat",121,-7.3002,0.2339
"483",0,"charter",121,-9.1502,0.6288
"484",0,"pier",121,-7.3002,0.1498
"485",0,"beach",122,-20.527,0.0678
"486",1,"boat",122,-9.474,0.0897
"487",0,"charter",122,-12.974,1.0905
"488",0,"pier",122,-20.527,0.0789
"501",0,"beach",126,-14.677,0.0678
"502",0,"boat",126,-6.774,0.0102
"503",1,"charter",126,-10.274,0.0209
"504",0,"pier",126,-14.677,0.0789
"509",0,"beach",128,-13.4366,0.0678
"510",0,"boat",128,-3.174,0.0732
"511",1,"charter",128,-6.124,0.1726
"512",0,"pier",128,-13.4366,0.0052
"517",0,"beach",130,-20.527,0.0678
"518",1,"boat",130,-9.474,0.0102
"519",0,"charter",130,-12.974,0.0209
"520",0,"pier",130,-20.527,0.0789
"521",0,"beach",131,-20.527,0.0678
"522",1,"boat",131,-9.474,0.0108
"523",0,"charter",131,-12.974,0.2377
"524",0,"pier",131,-20.527,0.0025
"533",0,"beach",134,-10.8966,0.0678
"534",1,"boat",134,-2.574,0.0143
"535",0,"charter",134,-5.524,0.0289
"536",0,"pier",134,-10.8966,0.0503
"541",0,"beach",136,-37.5802,0.5333
"542",1,"boat",136,-20.527,0.0156
"543",0,"charter",136,-24.027,0.0058
"544",0,"pier",136,-37.5802,0.4522
"545",0,"beach",137,-6.877,0.0678
"546",0,"boat",137,-3.174,0.0108
"547",1,"charter",137,-6.674,0.2377
"548",0,"pier",137,-6.877,0.0025
"549",0,"beach",138,-6.877,0.0678
"550",0,"boat",138,-3.174,0.0559
"551",1,"charter",138,-6.674,0.6456
"552",0,"pier",138,-6.877,0.0789
"553",0,"beach",139,-6.7784,0.5333
"554",0,"boat",139,-1.7862,0.0361
"555",1,"charter",139,-5.2862,0.4216
"556",0,"pier",139,-6.7784,0.0069
"557",0,"beach",140,-18.6184,0.5333
"558",0,"boat",140,-4.9062,0.2413
"559",1,"charter",140,-8.4062,1.0266
"560",0,"pier",140,-18.6184,0.4522
"561",0,"beach",141,-6.632,0.2537
"562",1,"boat",141,-6.632,0.2339
"563",0,"charter",141,-8.482,0.6288
"564",0,"pier",141,-6.632,0.1498
"569",0,"beach",143,-7.2462,0.0678
"570",1,"boat",143,-7.432,0.0897
"571",0,"charter",143,-10.932,1.0905
"572",0,"pier",143,-7.2462,0.0789
"573",0,"beach",144,-4.9062,0.0678
"574",0,"boat",144,-5.032,0.0108
"575",1,"charter",144,-8.532,0.2377
"576",0,"pier",144,-4.9062,0.0025
"581",0,"beach",146,-8.5698,0.1049
"582",0,"boat",146,-6.0306,0.0023
"583",1,"charter",146,-8.4306,0.0046
"584",0,"pier",146,-8.5698,0.0451
"585",0,"beach",147,-16.6698,0.2537
"586",0,"boat",147,-16.6698,0.0626
"587",1,"charter",147,-18.5198,0.2773
"588",0,"pier",147,-16.6698,0.0014
"593",0,"beach",149,-12.8706,0.0678
"594",1,"boat",149,-18.2898,0.0897
"595",0,"charter",149,-21.7898,1.0905
"596",0,"pier",149,-12.8706,0.0789
"601",0,"beach",151,-21.2658,0.5333
"602",0,"boat",151,-6.0306,0.0156
"603",1,"charter",151,-9.5306,0.0058
"604",0,"pier",151,-21.2658,0.4522
"613",0,"beach",154,-10.935,0.1049
"614",1,"boat",154,-4.9572,0.0613
"615",0,"charter",154,-7.3572,0.3087
"616",0,"pier",154,-10.935,0.0079
"625",0,"beach",157,-9.435,0.1049
"626",1,"boat",157,-4.2772,0.1574
"627",0,"charter",157,-6.6772,0.4671
"628",0,"pier",157,-9.435,0.0451
"641",0,"beach",161,-24.531,0.5333
"642",0,"boat",161,-4.2772,0.0051
"643",1,"charter",161,-7.7772,1.0266
"644",0,"pier",161,-24.531,0.4522
"653",1,"beach",164,-4.2772,0.0678
"654",0,"boat",164,-10.4414,0.1643
"655",0,"charter",164,-13.3414,0.5391
"656",0,"pier",164,-4.2772,0.0789
"661",1,"beach",166,-1.5572,0.0678
"662",0,"boat",166,-3.8014,0.1643
"663",0,"charter",166,-6.7014,0.5391
"664",0,"pier",166,-1.5572,0.0789
"669",0,"beach",168,-10.4414,0.0678
"670",1,"boat",168,-9.435,0.0143
"671",0,"charter",168,-12.385,0.0289
"672",0,"pier",168,-10.4414,0.0503
"673",1,"beach",169,-12.435,0.2537
"674",0,"boat",169,-12.435,0.2339
"675",0,"charter",169,-14.285,0.6288
"676",0,"pier",169,-12.435,0.1498
"689",0,"beach",173,-24.334,0.5333
"690",0,"boat",173,-5.29,0.0156
"691",1,"charter",173,-8.79,0.0058
"692",0,"pier",173,-24.334,0.4522
"701",0,"beach",176,-2.9172,0.0678
"702",0,"boat",176,-6.435,0.0897
"703",1,"charter",176,-9.935,1.0905
"704",0,"pier",176,-2.9172,0.0789
"709",0,"beach",178,-3.5972,0.0678
"710",0,"boat",178,-7.935,0.0559
"711",1,"charter",178,-11.435,0.6456
"712",0,"pier",178,-3.5972,0.0789
"721",1,"beach",181,-4.9572,0.0678
"722",0,"boat",181,-12.1014,0.1643
"723",0,"charter",181,-15.0014,0.5391
"724",0,"pier",181,-4.9572,0.0789
"725",0,"beach",182,-15.1008,0.5333
"726",0,"boat",182,-3.2604,0.2413
"727",1,"charter",182,-6.7604,1.0266
"728",0,"pier",182,-15.1008,0.4522
"745",0,"beach",187,-25.2858,0.5333
"746",0,"boat",187,-7.1706,0.0361
"747",1,"charter",187,-10.6706,0.4216
"748",0,"pier",187,-25.2858,0.0069
"749",0,"beach",188,-25.2858,0.5333
"750",1,"boat",188,-7.1706,0.0361
"751",0,"charter",188,-10.6706,0.4216
"752",0,"pier",188,-25.2858,0.0069
"757",0,"beach",190,-6.3004,0.0678
"758",0,"boat",190,-9.2848,0.0102
"759",1,"charter",190,-12.7848,0.0209
"760",0,"pier",190,-6.3004,0.0789
"765",0,"beach",192,-22.1408,0.5333
"766",0,"boat",192,-4.7804,0.0051
"767",1,"charter",192,-8.2804,1.0266
"768",0,"pier",192,-22.1408,0.4522
"769",0,"beach",193,-20.631,0.5333
"770",1,"boat",193,-3.5972,0.1665
"771",0,"charter",193,-7.0972,0.3975
"772",0,"pier",193,-20.631,0.4522
"785",0,"beach",197,-25.2858,0.5333
"786",0,"boat",197,-7.1706,0.1665
"787",1,"charter",197,-10.6706,0.3975
"788",0,"pier",197,-25.2858,0.4522
"789",0,"beach",198,-7.5504,0.0678
"790",0,"boat",198,-7.5504,0.2601
"791",0,"charter",198,-10.0504,0.5391
"792",1,"pier",198,-7.5504,0.0503
"809",0,"beach",203,-45.3858,0.5333
"810",0,"boat",203,-12.8706,0.0361
"811",1,"charter",203,-16.3706,0.4216
"812",0,"pier",203,-45.3858,0.0069
"821",0,"beach",206,-6.9498,0.2537
"822",1,"boat",206,-6.9498,0.2339
"823",0,"charter",206,-8.7998,0.6288
"824",0,"pier",206,-6.9498,0.1498
"829",0,"beach",208,-7.0448,0.1049
"830",1,"boat",208,-4.7804,0.1574
"831",0,"charter",208,-7.1804,0.4671
"832",0,"pier",208,-7.0448,0.0451
"833",0,"beach",209,-11.664,0.0678
"834",0,"boat",209,-11.664,0.0276
"835",1,"charter",209,-14.164,0.0029
"836",0,"pier",209,-11.664,0.0503
"845",0,"beach",212,-11.5248,0.2537
"846",0,"boat",212,-36.2208,0.6817
"847",1,"charter",212,-38.7208,2.3014
"848",0,"pier",212,-11.5248,0.1498
"849",0,"beach",213,-29.1808,0.5333
"850",0,"boat",213,-6.3004,0.0156
"851",1,"charter",213,-9.8004,0.0058
"852",0,"pier",213,-29.1808,0.4522
"857",0,"beach",215,-3.664,0.0678
"858",0,"boat",215,-3.664,0.1491
"859",1,"charter",215,-6.164,0.2421
"860",0,"pier",215,-3.664,0.0052
"865",1,"beach",217,-12.0004,0.0678
"866",0,"boat",217,-25.264,0.1643
"867",0,"charter",217,-28.164,0.5391
"868",0,"pier",217,-12.0004,0.0789
"881",0,"beach",221,-45.3858,0.5333
"882",0,"boat",221,-12.8706,0.2413
"883",1,"charter",221,-16.3706,1.0266
"884",0,"pier",221,-45.3858,0.4522
"885",0,"beach",222,-25.2858,0.5333
"886",0,"boat",222,-7.1706,0.0156
"887",1,"charter",222,-10.6706,0.0058
"888",0,"pier",222,-25.2858,0.4522
"897",0,"beach",225,-9.2058,0.5333
"898",1,"boat",225,-2.6106,0.2413
"899",0,"charter",225,-6.1106,1.0266
"900",0,"pier",225,-9.2058,0.4522
"901",0,"beach",226,-8.1648,0.1049
"902",0,"boat",226,-5.5404,0.1574
"903",1,"charter",226,-7.9404,0.4671
"904",0,"pier",226,-8.1648,0.0451
"905",0,"beach",227,-4.7804,0.0678
"906",0,"boat",227,-10.064,0.0014
"907",0,"charter",227,-12.964,0.0029
"908",1,"pier",227,-4.7804,0.0789
"909",0,"beach",228,-22.1408,0.5333
"910",0,"boat",228,-4.7804,0.0361
"911",1,"charter",228,-8.2804,0.4216
"912",0,"pier",228,-22.1408,0.0069
"913",0,"beach",229,-1.0534,0.0678
"914",0,"boat",229,-1.5114,0.0102
"915",1,"charter",229,-5.0114,0.0209
"916",0,"pier",229,-1.0534,0.0789
"917",0,"beach",230,-0.5922,0.0678
"918",0,"boat",230,-0.5922,0.2601
"919",0,"charter",230,-3.0922,0.5391
"920",1,"pier",230,-0.5922,0.0503
"937",0,"beach",235,-1.7986,0.0678
"938",0,"boat",235,-1.7986,0.1643
"939",1,"charter",235,-4.6986,0.5391
"940",0,"pier",235,-1.7986,0.0789
"941",0,"beach",236,-4.5186,0.0678
"942",1,"boat",236,-4.5186,0.2601
"943",0,"charter",236,-7.0186,0.5391
"944",0,"pier",236,-4.5186,0.0503
"945",1,"beach",237,-2.1386,0.0678
"946",0,"boat",237,-2.1386,0.1491
"947",0,"charter",237,-4.6386,0.2421
"948",0,"pier",237,-2.1386,0.0052
"949",1,"beach",238,-0.9522,0.0678
"950",0,"boat",238,-0.9522,0.2601
"951",0,"charter",238,-3.4522,0.5391
"952",0,"pier",238,-0.9522,0.0503
"953",0,"beach",239,-31.6342,0.5333
"954",1,"boat",239,-5.1842,0.2413
"955",0,"charter",239,-8.6842,1.0266
"956",0,"pier",239,-31.6342,0.4522
"961",0,"beach",241,-0.9522,0.0678
"962",0,"boat",241,-0.9522,0.0276
"963",0,"charter",241,-3.4522,0.0029
"964",1,"pier",241,-0.9522,0.0503
"977",0,"beach",245,-1.458,0.0678
"978",1,"boat",245,-1.458,0.2601
"979",0,"charter",245,-3.958,0.5391
"980",0,"pier",245,-1.458,0.0503
"985",0,"beach",247,-5.661,0.0678
"986",0,"boat",247,-1.258,0.0499
"987",1,"charter",247,-4.158,0.2421
"988",0,"pier",247,-5.661,0.0025
"997",0,"beach",250,-35.9022,0.2537
"998",1,"boat",250,-66.611,0.0531
"999",0,"charter",250,-69.111,0.0052
"1000",0,"pier",250,-35.9022,0.1498
"1005",0,"beach",252,-13.511,0.5333
"1006",1,"boat",252,-2.061,0.2413
"1007",0,"charter",252,-5.561,1.0266
"1008",0,"pier",252,-13.511,0.4522
"1013",0,"beach",254,-0.658,0.0678
"1014",1,"boat",254,-0.658,0.0031
"1015",0,"charter",254,-3.158,0.0041
"1016",0,"pier",254,-0.658,0.0503
"1025",0,"beach",257,-1.3818,0.0678
"1026",0,"boat",257,-1.3818,0.0499
"1027",0,"charter",257,-4.2818,0.2421
"1028",1,"pier",257,-1.3818,0.0025
"1049",0,"beach",263,-0.5922,0.0678
"1050",0,"boat",263,-0.5922,0.0276
"1051",0,"charter",263,-3.0922,0.0029
"1052",1,"pier",263,-0.5922,0.0503
"1053",1,"beach",264,-7.1442,0.0678
"1054",0,"boat",264,-1.3122,0.0499
"1055",0,"charter",264,-4.2122,0.2421
"1056",0,"pier",264,-7.1442,0.0025
"1073",0,"beach",269,-0.658,0.0678
"1074",1,"boat",269,-0.658,0.1491
"1075",0,"charter",269,-3.158,0.2421
"1076",0,"pier",269,-0.658,0.0052
"1077",0,"beach",270,-0.658,0.0678
"1078",0,"boat",270,-0.658,0.2601
"1079",0,"charter",270,-3.158,0.5391
"1080",1,"pier",270,-0.658,0.0503
"1085",0,"beach",272,-16.45,0.5333
"1086",1,"boat",272,-0.329,0.1665
"1087",0,"charter",272,-3.829,0.3975
"1088",0,"pier",272,-16.45,0.4522
"1093",0,"beach",274,-0.329,0.0678
"1094",1,"boat",274,-0.329,0.0014
"1095",0,"charter",274,-3.229,0.0029
"1096",0,"pier",274,-0.329,0.0789
"1101",0,"beach",276,-0.229,0.0678
"1102",0,"boat",276,-0.229,0.0971
"1103",0,"charter",276,-3.129,0.1648
"1104",1,"pier",276,-0.229,0.0789
"1113",1,"beach",279,-1.329,0.0678
"1114",0,"boat",279,-1.329,0.1643
"1115",0,"charter",279,-4.229,0.0041
"1116",0,"pier",279,-1.329,0.0789
"1125",0,"beach",282,-16.6212,0.1049
"1126",0,"boat",282,-0.729,0.0613
"1127",1,"charter",282,-3.129,0.3087
"1128",0,"pier",282,-16.6212,0.0079
"1133",0,"beach",284,-18.9012,0.1049
"1134",1,"boat",284,-0.829,0.0613
"1135",0,"charter",284,-3.229,0.3087
"1136",0,"pier",284,-18.9012,0.0079
"1141",0,"beach",286,-0.429,0.0678
"1142",0,"boat",286,-0.429,0.0499
"1143",1,"charter",286,-3.329,0.2421
"1144",0,"pier",286,-0.429,0.0025
"1145",0,"beach",287,-11.45,0.5333
"1146",0,"boat",287,-0.229,0.2413
"1147",1,"charter",287,-3.729,1.0266
"1148",0,"pier",287,-11.45,0.4522
"1149",0,"beach",288,-0.229,0.0678
"1150",0,"boat",288,-0.229,0.1643
"1151",0,"charter",288,-3.129,0.5391
"1152",1,"pier",288,-0.229,0.0789
"1165",0,"beach",292,-7.5012,0.1049
"1166",1,"boat",292,-0.329,0.1574
"1167",0,"charter",292,-2.729,0.4671
"1168",0,"pier",292,-7.5012,0.0451
"1173",0,"beach",294,-3.145,0.0678
"1174",0,"boat",294,-1.887,0.1643
"1175",1,"charter",294,-4.787,0.5391
"1176",0,"pier",294,-3.145,0.0789
"1177",0,"beach",295,-3.387,0.0678
"1178",0,"boat",295,-3.387,0.2601
"1179",1,"charter",295,-5.887,0.5391
"1180",0,"pier",295,-3.387,0.0503
"1181",0,"beach",296,-84.3186,0.5333
"1182",1,"boat",296,-5.3686,0.2413
"1183",0,"charter",296,-8.8686,1.0266
"1184",0,"pier",296,-84.3186,0.4522
"1185",0,"beach",297,-36.45,0.5333
"1186",0,"boat",297,-0.729,0.0051
"1187",1,"charter",297,-4.229,1.0266
"1188",0,"pier",297,-36.45,0.4522
"1189",0,"beach",298,-31.45,0.5333
"1190",0,"boat",298,-0.629,0.2413
"1191",1,"charter",298,-4.129,1.0266
"1192",0,"pier",298,-31.45,0.4522
"1197",0,"beach",300,-26.45,0.5333
"1198",1,"boat",300,-0.529,0.2413
"1199",0,"charter",300,-4.029,1.0266
"1200",0,"pier",300,-26.45,0.4522
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1209",0,"beach",303,-0.329,0.0678
"1210",0,"boat",303,-0.329,0.0276
"1211",0,"charter",303,-2.829,0.0029
"1212",1,"pier",303,-0.329,0.0503
"1213",1,"beach",304,-0.829,0.0678
"1214",0,"boat",304,-0.829,0.2601
"1215",0,"charter",304,-3.329,0.5391
"1216",0,"pier",304,-0.829,0.0503
"1217",0,"beach",305,-1.058,0.0678
"1218",0,"boat",305,-1.058,0.0276
"1219",1,"charter",305,-3.558,0.0029
"1220",0,"pier",305,-1.058,0.0503
"1221",1,"beach",306,-1.1186,0.0678
"1222",0,"boat",306,-1.1186,0.2601
"1223",0,"charter",306,-3.6186,0.5391
"1224",0,"pier",306,-1.1186,0.0503
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1245",0,"beach",312,-7.5012,0.1049
"1246",0,"boat",312,-0.329,0.0023
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1249",0,"beach",313,-21.45,0.5333
"1250",1,"boat",313,-0.429,0.0051
"1251",0,"charter",313,-3.929,1.0266
"1252",0,"pier",313,-21.45,0.4522
"1253",0,"beach",314,-0.529,0.0678
"1254",1,"boat",314,-0.529,0.0276
"1255",0,"charter",314,-3.029,0.0029
"1256",0,"pier",314,-0.529,0.0503
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1293",0,"beach",324,-0.229,0.0678
"1294",0,"boat",324,-0.229,0.2601
"1295",0,"charter",324,-2.729,0.5391
"1296",1,"pier",324,-0.229,0.0503
"1301",0,"beach",326,-0.829,0.0678
"1302",1,"boat",326,-0.829,0.2601
"1303",0,"charter",326,-3.329,0.5391
"1304",0,"pier",326,-0.829,0.0503
"1313",0,"beach",329,-0.329,0.0678
"1314",1,"boat",329,-0.329,0.023
"1315",0,"charter",329,-2.829,0.1648
"1316",0,"pier",329,-0.329,0.0503
"1321",0,"beach",331,-2.632,0.0678
"1322",0,"boat",331,-0.329,0.0971
"1323",1,"charter",331,-3.229,0.1648
"1324",0,"pier",331,-2.632,0.0789
"1329",0,"beach",333,-0.629,0.0678
"1330",1,"boat",333,-0.629,0.0276
